id,EAP,HPL,MWS
id27945,0.9893769,0.0062021296,0.004420941
id00243,0.99113363,0.00073646323,0.008129953
id02745,0.34350193,0.0013639202,0.6551342
id23550,0.006605392,0.0032969827,0.99009764
id13023,0.036423035,0.0042610564,0.95931584
id24796,0.051661085,0.0041675307,0.9441714
id12284,0.047272924,0.9109977,0.041729342
id02664,0.0004679788,0.9993155,0.00021649884
id23767,0.9556045,0.03535228,0.009043193
id05859,0.0007626931,0.9972561,0.0019811809
id14350,0.01499156,0.97011256,0.014895827
id01191,0.36337265,0.5739126,0.06271474
id17034,0.8199526,0.023121236,0.15692617
id25292,0.99178326,0.0058442876,0.0023724383
id22121,0.9973526,0.0014508342,0.0011966033
id20872,0.9986786,0.0008992377,0.00042217222
id17720,0.037543587,0.94573605,0.016720295
id22658,0.026290948,0.96908826,0.004620808
id09567,0.77983457,0.14069645,0.07946898
id16445,0.9906545,0.0063176085,0.0030278978
id08349,0.17779249,0.7748055,0.047402017
id27437,0.07472626,0.08464472,0.840629
id03812,0.99844897,0.00050076464,0.0010502704
id22304,0.9273498,0.04643765,0.026212519
id04449,0.2758957,0.56718946,0.15691489
id15605,0.28893554,0.28535286,0.4257116
id01768,0.64745,0.16621192,0.18633813
id20019,0.12848708,0.8293221,0.042190842
id09593,0.015534597,0.8088781,0.17558727
id23179,0.5868102,0.010654033,0.4025358
id21279,0.99486417,0.002237645,0.002898178
id06711,0.0015348215,0.0006173833,0.9978478
id14243,0.0005396035,0.99915767,0.00030267972
id04839,0.003725767,0.0011100422,0.99516416
id17220,0.0005874306,0.9905895,0.008823046
id24177,0.59358,0.22792514,0.17849483
id20512,0.0084645655,0.0022840742,0.9892513
id14036,0.0017583766,0.9973437,0.00089792686
id25001,0.011653453,0.004443361,0.98390317
id06175,0.010562161,0.9815524,0.007885385
id24720,0.0913709,0.81978434,0.088844754
id08070,0.9948402,0.0045409957,0.0006187913
id18934,0.9838727,0.007817027,0.008310206
id01338,0.99219346,0.0018002172,0.0060062436
id19008,0.00086455955,0.9979698,0.0011656164
id19632,0.014441982,0.92521155,0.060346443
id26224,0.0013004625,0.00024952096,0.99845004
id08219,0.9718283,0.010736066,0.017435657
id24008,0.0014955171,0.0005564474,0.997948
id12475,0.042464085,0.9376628,0.019873172
id05766,0.13724548,0.07436049,0.78839403
id27386,0.007313976,0.99105245,0.0016335048
id12476,0.0013488702,0.9979662,0.0006849968
id08311,0.66944593,0.31973535,0.010818712
id04996,0.6464959,0.34267375,0.010830341
id17350,0.019525483,0.97721,0.0032645487
id05546,0.0029588998,0.99480057,0.0022405307
id16504,0.0015984749,0.99781764,0.00058393547
id05782,0.00092949515,0.00021397397,0.99885654
id20560,0.97204554,0.012938987,0.015015543
id14171,0.06483347,0.25394142,0.6812251
id27461,0.568872,0.10671197,0.3244161
id03581,0.32420838,0.053503405,0.6222882
id21847,0.025124546,0.0037552675,0.9711202
id11712,0.79947585,0.03624227,0.1642819
id26738,0.009011644,0.002323543,0.98866475
id13668,0.9972857,0.0014989153,0.0012153273
id15114,0.99689996,0.00079263106,0.0023074108
id20130,0.5825148,0.056677163,0.360808
id18331,0.3270682,0.004585773,0.668346
id24465,0.9969561,0.002166306,0.00087756274
id13539,0.918699,0.075768754,0.005532151
id27564,0.0017765885,0.99094313,0.0072803036
id26043,0.0031806242,0.00045458213,0.9963648
id04965,0.0007618784,0.00022213228,0.9990159
id08645,0.0010055264,0.00076240016,0.99823207
id26610,0.69568783,0.059359975,0.24495217
id21737,0.4898765,0.4555343,0.054589145
id25784,0.0041570826,0.99411976,0.0017231853
id23030,0.9373539,0.004631162,0.058014955
id16450,0.0015769787,0.9968291,0.0015939197
id02161,0.7866665,0.007791854,0.20554166
id25535,0.96668595,0.011058045,0.022255944
id16566,0.90129215,0.025106264,0.07360156
id05714,0.99738103,0.0010734622,0.0015454311
id16524,0.50356,0.485873,0.010566945
id23941,0.0038086257,0.99046624,0.005725188
id00831,0.0012450559,0.00490999,0.993845
id18145,0.50935906,0.29084373,0.19979718
id17227,0.99770665,0.00048322583,0.0018100408
id09417,0.79896486,0.082177415,0.11885773
id21307,0.902899,0.06544226,0.031658795
id05650,0.000380273,0.99911803,0.0005016462
id23901,0.7807334,0.07308773,0.14617884
id05831,0.9990441,0.00056324113,0.00039267223
id16708,0.038859125,0.92938805,0.031752903
id02281,0.11973855,0.05748751,0.82277393
id11599,0.70010304,0.13043696,0.16945997
id18353,0.100625284,0.86818963,0.03118505
id07413,0.96385396,0.031245638,0.0049004094
id15653,0.0025968333,0.9940891,0.0033140345
id09715,0.0022419256,0.00075394195,0.9970041
id05108,0.041117188,0.95796597,0.0009168235
id09537,0.40917268,0.061087392,0.5297399
id27596,0.9641718,0.029124018,0.0067041926
id24255,0.014427836,0.0033366904,0.98223543
id05080,0.001231486,0.00014020748,0.9986284
id09484,0.9957516,0.001108965,0.0031393878
id14864,0.0977066,0.007608171,0.8946852
id26836,0.62022305,0.15191847,0.22785848
id07003,0.8219276,0.13077864,0.047293715
id13750,0.0014189923,0.9982749,0.0003060725
id21799,0.02814985,0.16483168,0.80701846
id11285,0.9992873,0.00023212418,0.00048058596
id04735,0.94018203,0.05363553,0.006182463
id23049,0.001953873,0.0011872841,0.99685884
id05826,0.2544577,0.6359107,0.109631635
id17916,0.048763953,0.93757665,0.013659357
id14081,0.16544363,0.00068847195,0.83386785
id10527,0.02657086,0.0022204046,0.97120875
id16059,0.01576867,0.9687046,0.01552676
id25542,0.9968966,0.0023724989,0.0007308215
id05402,0.002884462,0.004006478,0.9931091
id01927,0.92931134,0.033011544,0.03767715
id27656,0.22424449,0.009275588,0.76647997
id06708,0.35142368,0.51851386,0.13006252
id03524,0.66556,0.1394135,0.1950265
id12297,0.9717486,0.004921889,0.023329582
id03439,0.9973909,0.00051097653,0.002098129
id04587,0.0007323897,0.9987471,0.00052047306
id25470,0.0006659632,0.99918264,0.00015144075
id01212,0.2890666,0.606067,0.10486637
id13932,0.48163125,0.3180751,0.20029369
id00124,0.02107324,0.0038136877,0.97511303
id01592,0.9903109,0.003324505,0.006364586
id13461,0.6556229,0.26254928,0.08182779
id24681,0.017202342,0.14648569,0.836312
id23245,0.34063363,0.027310476,0.6320559
id14073,0.23784702,0.06894412,0.6932089
id05172,0.9875516,0.0009597815,0.011488566
id21979,0.5338255,0.10230692,0.36386755
id00328,0.61297244,0.016079945,0.3709476
id26102,0.92238206,0.06637467,0.011243339
id14867,0.42671147,0.28263584,0.2906527
id27544,0.00051919254,0.999134,0.0003468454
id16228,0.97374266,0.0059058894,0.020351393
id16342,0.13781005,0.78125334,0.08093658
id24933,0.99405485,0.0031669256,0.002778278
id04601,0.8181426,0.045494147,0.13636331
id01599,0.0017799147,0.9959027,0.0023173965
id06238,0.85847473,0.11682177,0.024703553
id06826,0.32577708,0.23165426,0.4425686
id23307,0.98404735,0.0018363859,0.014116328
id13575,0.98876065,0.007283228,0.0039561456
id24174,0.3355096,0.021318529,0.64317185
id19534,0.16908075,0.1532456,0.6776737
id19602,0.006005167,0.00038325295,0.9936115
id26962,0.013657176,0.9844722,0.0018706254
id04448,0.010765855,0.98900324,0.00023085056
id09786,0.095069,0.87302935,0.03190162
id25240,0.68972,0.2762833,0.03399675
id14893,0.9335112,0.06405952,0.0024293405
id24221,0.9940739,0.005026815,0.00089924794
id04696,0.8546663,0.05980522,0.08552843
id15153,0.041454677,0.7684754,0.19006988
id13882,0.0003390267,0.9979486,0.0017124105
id17836,0.01796814,0.9789833,0.0030485406
id00574,0.059111983,0.90261346,0.038274564
id02078,0.029666105,0.8222916,0.14804229
id21206,0.06794698,0.89837086,0.033682134
id20084,0.8600649,0.013814074,0.12612098
id26598,0.008358877,0.0007023183,0.9909388
id06838,0.14428878,0.016296785,0.8394145
id08786,0.016562466,0.005791002,0.9776465
id09550,0.014216531,0.27649066,0.7092928
id10206,0.98115635,0.002504147,0.016339526
id21113,0.95564437,0.0115274405,0.032828182
id21151,0.37879807,0.56530154,0.055900417
id02692,0.9984067,0.0006799655,0.00091331184
id26446,0.865085,0.0748554,0.060059622
id07377,0.018125549,0.9764615,0.0054129255
id15998,0.77574193,0.17207539,0.05218272
id19637,0.9989222,0.00013002532,0.00094782544
id19735,0.023055367,0.9213165,0.055628106
id13739,0.040283483,0.0076145492,0.952102
id25175,0.6106288,0.23466277,0.15470849
id00563,0.21113117,0.09328693,0.6955819
id09982,0.9919259,0.0013309153,0.006743162
id15459,0.0009357778,0.997242,0.001822235
id20785,0.00040457415,0.00014901198,0.99944645
id07145,0.006167393,0.046407647,0.947425
id22204,0.6168531,0.37301302,0.010133915
id09285,0.953337,0.006029543,0.04063347
id18157,0.0009523184,0.00089512346,0.99815255
id12134,0.03695687,0.002658374,0.9603847
id23914,0.99678314,0.0010467977,0.002169999
id10483,0.98596185,0.009208173,0.004829958
id07092,0.9517568,0.008515365,0.039727837
id14786,0.031275034,0.017240101,0.9514848
id25741,0.9778015,0.002982389,0.019216135
id09050,0.0132493405,0.98087126,0.0058794715
id04938,0.9709556,0.004117857,0.024926513
id05901,0.048567012,0.01090974,0.94052327
id16975,0.007582562,0.9871656,0.005251924
id08547,0.0010616931,0.0007233648,0.99821496
id16355,0.96402764,0.0073361457,0.028636236
id14568,0.863485,0.006698159,0.12981683
id25599,0.05157241,0.62203395,0.32639366
id01670,0.0035127979,0.9950712,0.0014160578
id23945,0.009960176,0.98820066,0.0018391514
id17394,0.060758293,0.0027530717,0.9364886
id06501,0.46024215,0.36144045,0.17831744
id26234,0.017740691,0.9750224,0.00723698
id21280,0.004148878,0.0026529734,0.99319816
id20048,0.0036159242,0.009465986,0.98691803
id01216,0.2572257,0.57349366,0.16928065
id25320,0.9178882,0.012477631,0.06963419
id22833,0.0068795215,0.0023299968,0.9907905
id22056,0.27077556,0.6594559,0.06976855
id02275,0.00052896055,0.9987514,0.000719645
id26127,0.5426208,0.006980877,0.45039836
id17011,0.0011848798,0.998509,0.00030608004
id13847,0.9637734,0.0062374184,0.029989146
id00013,0.009947031,0.987921,0.0021320367
id16463,0.98770356,0.004415563,0.007880838
id04845,0.03924228,0.94522595,0.015531772
id01787,0.047884695,0.11194684,0.8401684
id08637,0.99233466,0.0033658645,0.004299459
id11414,0.0021982556,0.00046393715,0.99733776
id13177,0.34578556,0.31343395,0.34078056
id24517,0.9978078,0.0012408411,0.00095132017
id26838,0.9780903,0.010798754,0.011111005
id23081,0.004877131,0.990352,0.0047708815
id16327,0.050353482,0.9240673,0.02557928
id27282,0.00083374436,0.99889684,0.00026941163
id07489,0.85167104,0.032591768,0.11573718
id01718,0.0046667927,0.0038733075,0.99145985
id15441,0.95458764,0.036604784,0.008807532
id27736,0.0040705325,0.8202307,0.17569873
id16324,0.0056146705,0.014038738,0.98034656
id12027,0.12742908,0.069888964,0.8026819
id24653,0.0027963254,0.9962902,0.00091350026
id17541,0.38888323,0.018936139,0.5921806
id22406,0.26999956,0.49584198,0.23415844
id18356,0.58516246,0.34203595,0.07280162
id04505,0.75056505,0.05041061,0.19902429
id04246,0.71118855,0.14481421,0.14399719
id07368,0.73603576,0.15152073,0.112443484
id26185,0.002502232,0.00062103214,0.9968767
id08878,0.2848368,0.12918879,0.5859744
id27691,0.0007365541,0.0002392896,0.99902415
id18004,0.84885657,0.11595239,0.03519107
id24426,0.7715425,0.064915776,0.1635417
id14164,0.9878591,0.0063200006,0.0058208974
id12653,0.00090344145,0.99809545,0.0010010882
id18060,0.11875617,0.061236437,0.8200074
id18556,0.75486517,0.09962694,0.14550795
id27371,0.00683142,0.019672623,0.97349596
id11989,0.21508877,0.59571946,0.18919177
id26095,0.9960664,0.0024969124,0.0014367182
id24978,0.6517608,0.062093694,0.28614554
id20322,0.29251605,0.008420568,0.69906336
id01954,0.91297424,0.08215307,0.0048727444
id07434,0.30151418,0.14784728,0.55063856
id18144,0.0015558748,0.0017032136,0.9967409
id16250,0.13777994,0.8471435,0.015076544
id17793,0.006836935,0.0028369958,0.990326
id24067,0.28829244,0.009657167,0.7020504
id13891,0.19942483,0.0019053108,0.7986698
id07334,0.08920213,0.8756196,0.035178266
id15633,0.0022359856,0.99664295,0.0011210704
id23239,0.98285854,0.00869819,0.008443307
id10674,0.13168211,0.03162083,0.83669704
id22093,0.37334424,0.51190585,0.114749916
id08444,0.0826828,0.72809166,0.18922555
id03257,0.004050206,0.0016659958,0.99428374
id10040,0.8672085,0.11413517,0.018656334
id04902,0.0015036362,0.0015306091,0.9969657
id01219,0.66367334,0.22775213,0.108574554
id01340,0.96238667,0.03033612,0.0072771437
id05117,0.015524191,0.97729015,0.0071856347
id04908,0.24468005,0.0276287,0.72769123
id03626,0.018172352,0.0002940345,0.9815336
id01888,0.99868363,0.00090480706,0.00041160884
id17199,0.040136028,0.0022327863,0.95763123
id11200,0.67362565,0.27948985,0.046884447
id27561,0.33095467,0.02935902,0.6396863
id20966,0.006153752,0.99133235,0.0025138538
id10257,0.026300248,0.9698444,0.0038553467
id21168,0.044353627,0.673943,0.28170338
id23363,0.010099287,0.00038799367,0.98951274
id05321,0.86531216,0.082704134,0.05198367
id09928,0.0015764483,0.00059114926,0.99783236
id18015,0.9994248,0.00026675838,0.00030849042
id02082,0.0018894982,0.99791783,0.00019263968
id19279,0.7151489,0.10548496,0.1793661
id08541,0.31010163,0.5475919,0.14230642
id15249,0.003574424,0.9938013,0.002624272
id03609,0.03463185,0.8698253,0.09554291
id22902,0.041121885,0.002270781,0.9566073
id17733,0.9894354,0.0067838235,0.0037808435
id07554,0.12262948,0.028823053,0.84854746
id14120,0.77393556,0.0918595,0.13420495
id21802,0.054114573,0.9295443,0.016341042
id15614,0.017559132,0.9808475,0.0015933795
id19437,0.0012723637,0.00018644513,0.99854124
id22698,0.9836234,0.014363073,0.002013528
id21841,0.0026217916,0.996545,0.0008332104
id16177,0.6549067,0.31007132,0.035022013
id15887,0.013189418,0.0022717803,0.9845388
id22629,0.7006106,0.107071236,0.19231816
id10346,0.9022732,0.012534469,0.08519238
id05154,0.89214545,0.039337933,0.068516634
id22913,0.62407786,0.3275046,0.048417553
id10544,0.4882512,0.11979934,0.3919494
id08703,0.23169182,0.7639578,0.0043504015
id12817,0.20208897,0.020055898,0.77785516
id25433,0.8630542,0.037593905,0.09935189
id25112,0.17686057,0.1879046,0.6352349
id05054,0.003364262,0.98562187,0.011013845
id02311,0.003874254,0.9920048,0.00412092
id22160,0.089731686,0.87216556,0.038102783
id17422,0.99569917,0.001777981,0.00252291
id18985,0.9672788,0.02342887,0.009292404
id21905,0.058128435,0.0021907196,0.9396809
id17474,0.9410359,0.055708546,0.003255565
id15236,0.00019558173,0.9995018,0.00030257442
id13964,0.6899555,0.017509501,0.29253495
id15962,0.00053594314,0.9982698,0.0011942205
id20866,0.24290429,0.17944291,0.5776528
id06625,0.7320668,0.028973304,0.23895988
id09793,0.25555772,0.08516723,0.659275
id17365,0.00026281326,0.9995876,0.00014962045
id18463,0.011346725,0.9872186,0.0014346428
id20693,0.16613975,0.56279856,0.27106166
id08785,0.0015931221,0.99735934,0.0010474727
id06783,0.062736966,0.88181156,0.055451453
id23178,0.010318112,0.0040526288,0.98562926
id13513,0.008482529,0.9834014,0.008116053
id25361,0.0009734621,0.00023436912,0.99879223
id22319,0.7833253,0.13829212,0.07838256
id14024,0.2795888,0.07712918,0.64328206
id24186,0.0010343989,0.99878865,0.0001769908
id20965,0.9626291,0.011396822,0.025974056
id06242,0.036391124,0.049343955,0.9142649
id25665,0.014063872,0.0068330313,0.97910315
id09706,0.4746949,0.10020765,0.4250975
id11026,0.005035985,0.99390006,0.0010639749
id04223,0.9972945,0.0018470185,0.0008585216
id19674,0.0006824127,0.99878675,0.0005308339
id23420,0.028812049,0.80808824,0.1630997
id18059,0.046258517,0.9474844,0.006257122
id22576,0.8541895,0.1276341,0.018176418
id18495,0.00045129782,0.9990114,0.0005372284
id14139,0.9978148,0.0011080635,0.0010770974
id18313,0.011317951,0.9852036,0.003478448
id27356,0.9912621,0.007084926,0.0016529292
id16035,0.08907424,0.0020645675,0.9088612
id04182,0.08331585,0.51891065,0.3977735
id15667,0.97891414,0.010159138,0.010926717
id08713,0.9973224,0.0010819448,0.0015956501
id25563,0.0013268943,0.9979069,0.00076619146
id17023,0.99350595,0.0049833395,0.0015106833
id03014,0.0021068868,0.9965521,0.0013410386
id23812,0.008734717,0.9900356,0.0012296651
id20057,0.09210559,0.1380914,0.769803
id12385,0.5209333,0.268503,0.21056373
id24416,0.17204492,0.8180631,0.0098920185
id15672,0.0019448047,0.9919105,0.0061446824
id13868,0.9976355,0.0018046289,0.0005598608
id21095,0.10739922,0.03687631,0.85572445
id05305,0.47082004,0.3719603,0.15721965
id15384,0.14253575,0.03546388,0.8220003
id14049,0.0077428166,0.00024468996,0.99201244
id23441,0.67927724,0.25742847,0.06329429
id12856,0.05635343,0.001399975,0.9422467
id16055,0.013043002,0.0007782326,0.98617876
id24771,0.08334497,0.796086,0.12056906
id14053,0.23951067,0.13540223,0.6250871
id19547,0.004567376,0.26585546,0.7295772
id03639,0.017479125,0.9758641,0.0066567254
id14546,0.100229256,0.84701884,0.05275191
id13935,0.45115525,0.029346716,0.51949805
id20335,0.4662993,0.3689115,0.1647892
id07301,0.07478887,0.16318412,0.76202697
id10186,0.74818873,0.0073683076,0.244443
id00192,0.54915226,0.20864895,0.2421988
id17851,0.9429003,0.05441503,0.0026846067
id08403,0.67954314,0.135218,0.1852389
id06183,0.23364274,0.21629892,0.55005836
id24738,0.23221366,0.5812267,0.18655959
id15112,0.9397782,0.008415421,0.05180639
id19819,0.00066360034,0.0002923266,0.999044
id17722,0.015529759,0.008708723,0.97576153
id24273,0.060309187,0.8630292,0.076661624
id18939,0.003084003,0.0022620584,0.99465394
id16076,0.20966445,0.78245676,0.007878787
id23158,0.0034448195,0.002956679,0.99359846
id12745,0.8041709,0.11462885,0.08120026
id22538,0.1872197,0.5699237,0.24285662
id14975,0.051499557,0.9463349,0.002165549
id27537,0.9057219,0.017964276,0.07631381
id06632,0.11616826,0.043354236,0.84047747
id08100,0.0043715932,0.99486613,0.00076219294
id00843,0.997736,0.0018624159,0.0004015959
id22159,0.017629731,0.0029744296,0.97939587
id18672,0.84883195,0.010054609,0.14111349
id06916,0.31154844,0.6260508,0.062400747
id22212,0.49119297,0.062608495,0.44619852
id00273,0.462982,0.021494744,0.51552325
id26325,0.25011605,0.57995707,0.1699269
id23683,0.016649885,0.97587436,0.007475811
id14419,0.028776338,0.9389995,0.032224257
id11931,0.00066824665,0.9983608,0.0009709227
id00568,0.069595955,0.92617184,0.004232185
id12271,0.98028874,0.010606278,0.009104946
id12622,0.696836,0.30134687,0.0018171483
id03156,0.25115997,0.6707276,0.07811242
id25592,0.8855096,0.098249964,0.01624046
id24367,0.99506736,0.0030813608,0.0018513051
id16007,0.0026883727,0.0007872627,0.9965244
id04785,0.66652304,0.03919262,0.2942843
id07888,0.016356433,0.0016228464,0.9820208
id13557,0.042554364,0.90044105,0.0570046
id20726,0.9632899,0.01177178,0.024938323
id09580,0.94850814,0.02527003,0.026221799
id05173,0.023533583,0.9754074,0.0010589971
id10394,0.0012883771,0.9977798,0.0009318223
id03926,0.03470072,0.8616935,0.10360579
id07264,0.9661389,0.00572865,0.028132455
id01862,0.0062617618,0.9620002,0.03173806
id20808,0.026190665,0.9671734,0.006635985
id26658,0.8552913,0.07310639,0.071602315
id04479,0.30216002,0.2258183,0.4720217
id17445,0.012735472,0.94307554,0.044188995
id04430,0.003187228,0.9906466,0.0061661764
id06052,0.7303514,0.015241374,0.25440723
id11485,0.13558476,0.07491211,0.7895031
id13060,0.3517982,0.02955329,0.6186485
id20873,0.66568196,0.02835658,0.3059615
id21927,0.0069898423,0.9920406,0.0009695572
id02736,0.75857764,0.031115146,0.21030721
id11234,0.113387495,0.10584248,0.78077
id27894,0.9972337,0.00156001,0.0012063019
