id,EAP,HPL,MWS
id27945,0.9847513,0.009859997,0.0053886687
id00243,0.9836907,0.0014344234,0.014874938
id02745,0.5272659,0.0014816539,0.47125244
id23550,0.017205289,0.0073689055,0.9754258
id13023,0.029711524,0.0051388512,0.96514964
id24796,0.16424298,0.008641828,0.8271152
id12284,0.025054615,0.95774657,0.017198786
id02664,0.0016147745,0.9978435,0.00054165104
id23767,0.9193527,0.064202435,0.01644486
id05859,0.0017301566,0.9937397,0.0045301453
id14350,0.039149173,0.936983,0.023867846
id01191,0.4036335,0.5592039,0.037162535
id17034,0.750994,0.030776484,0.21822943
id25292,0.9957552,0.0023317966,0.0019130771
id22121,0.9978448,0.0012923136,0.0008628238
id20872,0.9993381,0.00032425925,0.0003376008
id17720,0.01935206,0.9692412,0.011406802
id22658,0.11372704,0.8761505,0.010122451
id09567,0.82680607,0.096968524,0.07622541
id16445,0.9936161,0.0029293103,0.0034546142
id08349,0.120619975,0.82304823,0.056331843
id27437,0.08298473,0.10474224,0.8122731
id03812,0.9962528,0.00227561,0.0014715596
id22304,0.9003135,0.06355819,0.03612836
id04449,0.3116019,0.5312817,0.15711635
id15605,0.29078707,0.15189996,0.55731297
id01768,0.640311,0.15762176,0.20206726
id20019,0.18590866,0.77158755,0.042503778
id09593,0.01663987,0.7018774,0.28148273
id23179,0.5687632,0.012345341,0.41889146
id21279,0.9874291,0.0067336294,0.005837327
id06711,0.0041411454,0.00053980463,0.99531907
id14243,0.00049429224,0.9992599,0.00024578776
id04839,0.0013399117,0.0014511158,0.997209
id17220,0.0006200477,0.987689,0.011690938
id24177,0.5039245,0.24480437,0.2512712
id20512,0.011201999,0.0051716445,0.9836264
id14036,0.0023323924,0.99715436,0.00051319925
id25001,0.010918444,0.0018719782,0.98720956
id06175,0.006256305,0.9911179,0.0026257252
id24720,0.031330723,0.9229334,0.045735903
id08070,0.9926939,0.0059592933,0.0013467779
id18934,0.98404205,0.004696113,0.011261801
id01338,0.98295885,0.0031572867,0.013883903
id19008,0.00418061,0.9942399,0.0015794295
id19632,0.02601117,0.7013081,0.27268073
id26224,0.0022007946,0.0010472297,0.996752
id08219,0.94344574,0.02211993,0.03443436
id24008,0.002773359,0.0017612898,0.99546534
id12475,0.15042181,0.81341517,0.036163077
id05766,0.22708605,0.05182249,0.7210915
id27386,0.0025129267,0.9958942,0.0015928592
id12476,0.0014768062,0.99754095,0.0009822516
id08311,0.6625022,0.32456288,0.012934907
id04996,0.7263773,0.25968248,0.013940263
id17350,0.061881334,0.9348059,0.0033127018
id05546,0.0044993055,0.9917149,0.0037857648
id16504,0.0009073423,0.9986846,0.00040803078
id05782,0.003138181,0.00062116876,0.9962406
id20560,0.95020175,0.025906388,0.023891894
id14171,0.04309908,0.13744038,0.8194606
id27461,0.539986,0.11978589,0.34022814
id03581,0.22347385,0.045712043,0.7308141
id21847,0.021114798,0.00278507,0.9761001
id11712,0.7820012,0.048886865,0.16911192
id26738,0.01356833,0.0054226858,0.981009
id13668,0.99476707,0.0026593,0.0025736403
id15114,0.99726653,0.000813961,0.0019194776
id20130,0.607933,0.04099757,0.35106948
id18331,0.28372362,0.012743847,0.7035325
id24465,0.9963582,0.0026000729,0.0010417261
id13539,0.89295244,0.098723724,0.008323767
id27564,0.0010988184,0.9926368,0.0062643695
id26043,0.004983995,0.00087364,0.99414235
id04965,0.0014215577,0.0005123158,0.9980661
id08645,0.0014731283,0.0018114649,0.9967154
id26610,0.6719158,0.07911661,0.24896757
id21737,0.5318881,0.4223457,0.045766108
id25784,0.0049908343,0.9932088,0.0018003649
id23030,0.9205685,0.016651634,0.06277983
id16450,0.0040192604,0.9941857,0.0017949686
id02161,0.5869108,0.012114468,0.40097472
id25535,0.96459776,0.014403357,0.020998904
id16566,0.8320435,0.024212541,0.14374392
id05714,0.9962287,0.0012900889,0.0024812035
id16524,0.50477445,0.4845986,0.010626922
id23941,0.0068629473,0.9868348,0.0063022347
id00831,0.0021830879,0.0049116057,0.9929053
id18145,0.4911149,0.25590292,0.2529822
id17227,0.9969926,0.0014640084,0.0015434206
id09417,0.7741376,0.083177544,0.14268485
id21307,0.9046211,0.03166495,0.06371391
id05650,0.0004643272,0.99909055,0.00044508654
id23901,0.7174138,0.05565258,0.22693367
id05831,0.99751174,0.001290655,0.0011975662
id16708,0.03134559,0.93360966,0.035044752
id02281,0.15000361,0.047347885,0.8026485
id11599,0.63886166,0.1452032,0.21593519
id18353,0.14510697,0.8289464,0.02594662
id07413,0.9567979,0.03793891,0.005263194
id15653,0.0016933349,0.9974232,0.00088346435
id09715,0.0027477387,0.0010801683,0.99617213
id05108,0.061378133,0.9369566,0.0016652867
id09537,0.5751218,0.06610776,0.35877046
id27596,0.96072006,0.03431849,0.0049614403
id24255,0.006954966,0.0011359021,0.9919091
id05080,0.002049778,0.0002696071,0.99768054
id09484,0.9882627,0.0036007818,0.008136478
id14864,0.068842575,0.008527578,0.9226299
id26836,0.64923334,0.13595524,0.21481143
id07003,0.8104219,0.11207938,0.077498734
id13750,0.0026421652,0.9967264,0.00063139515
id21799,0.041714262,0.10871622,0.84956956
id11285,0.99861896,0.00058186846,0.00079916447
id04735,0.9561307,0.03728412,0.0065851663
id23049,0.0021813808,0.0010587644,0.99675983
id05826,0.50035965,0.41198498,0.08765539
id17916,0.105833724,0.86661965,0.027546637
id14081,0.06484663,0.0021633198,0.9329901
id10527,0.06372454,0.004879688,0.9313958
id16059,0.027876457,0.94401735,0.028106252
id25542,0.9969351,0.0024862343,0.00057865115
id05402,0.0018853015,0.0013796701,0.99673504
id01927,0.87434196,0.051669285,0.0739888
id27656,0.25637853,0.0089571895,0.73466426
id06708,0.31884432,0.32698327,0.35417244
id03524,0.7461709,0.13731721,0.11651198
id12297,0.9537798,0.011555196,0.034664925
id03439,0.99699795,0.00055482105,0.0024472137
id04587,0.0013167763,0.99812263,0.00056055293
id25470,0.00096954795,0.99861145,0.00041896137
id01212,0.26933512,0.61943114,0.11123374
id13932,0.37423098,0.38381332,0.24195567
id00124,0.04967366,0.009161082,0.94116527
id01592,0.9925357,0.002511757,0.0049525485
id13461,0.68580264,0.23244084,0.08175651
id24681,0.025524618,0.26915526,0.7053201
id23245,0.29037818,0.013935585,0.6956862
id14073,0.14674115,0.08456965,0.7686892
id05172,0.9763826,0.004270893,0.019346416
id21979,0.3226571,0.15129404,0.52604884
id00328,0.7233713,0.01845935,0.25816938
id26102,0.9739024,0.021355137,0.0047424957
id14867,0.3110942,0.18549074,0.5034151
id27544,0.0021901284,0.99669194,0.0011179481
id16228,0.9862882,0.005129499,0.008582277
id16342,0.08283968,0.8399455,0.07721485
id24933,0.9914818,0.0064433133,0.002074874
id04601,0.7277614,0.04711521,0.2251234
id01599,0.0021478722,0.99545276,0.002399312
id06238,0.8148787,0.14361769,0.041503597
id06826,0.42898536,0.14704844,0.42396623
id23307,0.9928163,0.0025370773,0.004646591
id13575,0.9883354,0.008615696,0.003049004
id24174,0.45466727,0.04218695,0.50314575
id19534,0.15450157,0.17398752,0.67151093
id19602,0.0035936395,0.0005777328,0.99582857
id26962,0.012425445,0.9842807,0.003293885
id04448,0.041520517,0.957556,0.00092351536
id09786,0.21291919,0.71368086,0.073399946
id25240,0.5708892,0.3435492,0.085561626
id14893,0.9369748,0.057894222,0.0051309895
id24221,0.9891775,0.007736913,0.0030855688
id04696,0.83240515,0.03372252,0.13387235
id15153,0.03676736,0.7069233,0.25630927
id13882,0.00069342717,0.99769044,0.0016160966
id17836,0.02230891,0.97605807,0.0016330337
id00574,0.10407906,0.86778635,0.028134516
id02078,0.051583722,0.7855324,0.16288383
id21206,0.10584917,0.83409286,0.060057946
id20084,0.8699641,0.013725119,0.11631076
id26598,0.0056325095,0.0009769946,0.99339056
id06838,0.19157024,0.013204717,0.795225
id08786,0.010667359,0.0047792126,0.98455346
id09550,0.048103254,0.343756,0.6081407
id10206,0.9618943,0.0061673643,0.031938378
id21113,0.893711,0.049757212,0.056531865
id21151,0.53624123,0.41978166,0.043977126
id02692,0.9969893,0.0011300552,0.0018806496
id26446,0.860457,0.05152835,0.088014625
id07377,0.049428456,0.94757193,0.0029996412
id15998,0.72395056,0.2016991,0.07435028
id19637,0.99708587,0.0005610659,0.002353101
id19735,0.06247311,0.89155406,0.045972798
id13739,0.044759523,0.02275611,0.9324844
id25175,0.40454802,0.3411404,0.25431162
id00563,0.15946299,0.09291694,0.74762005
id09982,0.9835941,0.0024422493,0.013963628
id15459,0.000671348,0.9989477,0.00038100762
id20785,0.0008865005,0.0001434998,0.99897003
id07145,0.019750394,0.08020829,0.9000413
id22204,0.6867084,0.30875707,0.0045345384
id09285,0.962212,0.007941979,0.02984597
id18157,0.0011868902,0.0013771305,0.997436
id12134,0.041621536,0.0055456804,0.95283276
id23914,0.99510914,0.00091522577,0.003975624
id10483,0.98896307,0.006776264,0.004260744
id07092,0.94230336,0.009447716,0.04824892
id14786,0.038889438,0.032343037,0.92876756
id25741,0.9761077,0.0049585914,0.01893373
id09050,0.024199173,0.9686502,0.0071505504
id04938,0.95857275,0.01297967,0.028447544
id05901,0.10023145,0.03733589,0.86243266
id16975,0.0103922635,0.9828151,0.006792689
id08547,0.002294165,0.0017036727,0.99600214
id16355,0.9270824,0.009649178,0.06326836
id14568,0.7979881,0.010427944,0.191584
id25599,0.038086604,0.6715409,0.29037243
id01670,0.0033557087,0.9956281,0.0010161169
id23945,0.0135116875,0.98545027,0.0010380836
id17394,0.07326576,0.00505643,0.92167777
id06501,0.3842337,0.37688878,0.23887752
id26234,0.03619008,0.9498201,0.013989786
id21280,0.021871507,0.019460343,0.9586682
id20048,0.0051947734,0.004539917,0.9902653
id01216,0.22105928,0.60647756,0.17246316
id25320,0.90808284,0.026511343,0.065405786
id22833,0.010321839,0.010200287,0.9794779
id22056,0.22805606,0.6474052,0.124538764
id02275,0.0014747161,0.997635,0.0008902302
id26127,0.7211685,0.0033848519,0.27544662
id17011,0.0012244795,0.9984804,0.0002952061
id13847,0.97185373,0.003445928,0.02470037
id00013,0.008608213,0.9898492,0.0015425069
id16463,0.9869077,0.0042161704,0.008876102
id04845,0.04464448,0.9393756,0.015979985
id01787,0.05715909,0.12041989,0.822421
id08637,0.99030614,0.0035857225,0.006108146
id11414,0.0014307639,0.00047670756,0.9980925
id13177,0.26586267,0.4599372,0.2742001
id24517,0.99684346,0.002131853,0.0010247157
id26838,0.9758556,0.01210818,0.012036219
id23081,0.004478578,0.99164796,0.0038734088
id16327,0.041044928,0.9391374,0.019817658
id27282,0.0013689398,0.99737966,0.0012514435
id07489,0.6686217,0.12529238,0.20608592
id01718,0.009277302,0.0031189257,0.9876038
id15441,0.9418533,0.030676864,0.027469799
id27736,0.009620695,0.69461745,0.29576182
id16324,0.0059547657,0.023079723,0.9709655
id12027,0.17267476,0.1048424,0.72248286
id24653,0.0027973535,0.9958366,0.001366042
id17541,0.4479834,0.019664412,0.5323522
id22406,0.3189725,0.4634013,0.21762623
id18356,0.46629772,0.4655884,0.06811391
id04505,0.67580557,0.07481909,0.24937534
id04246,0.68296754,0.10869298,0.20833951
id07368,0.7768107,0.15892427,0.06426506
id26185,0.0052173585,0.0005883957,0.9941942
id08878,0.28685582,0.2170357,0.49610853
id27691,0.0012394163,0.0011433495,0.9976172
id18004,0.88594264,0.092994556,0.021062782
id24426,0.6830104,0.13112967,0.18585989
id14164,0.9905619,0.004430371,0.0050078016
id12653,0.0006823051,0.99878687,0.0005308461
id18060,0.26743352,0.020235488,0.712331
id18556,0.5608329,0.1556625,0.28350458
id27371,0.007680336,0.05647793,0.9358417
id11989,0.22835277,0.63305825,0.13858901
id26095,0.99625325,0.001834204,0.0019125597
id24978,0.6396386,0.09167112,0.26869026
id20322,0.2770399,0.010225576,0.7127345
id01954,0.9188212,0.075922996,0.005255823
id07434,0.35323647,0.18274829,0.46401522
id18144,0.0008570104,0.002731045,0.996412
id16250,0.25807863,0.71798205,0.023939269
id17793,0.0015142137,0.0010632062,0.9974226
id24067,0.14304787,0.006304372,0.8506477
id13891,0.10629395,0.0046862904,0.8890197
id07334,0.09174234,0.874883,0.033374682
id15633,0.0028461374,0.99634415,0.0008096756
id23239,0.9790451,0.008832877,0.012122074
id10674,0.17850481,0.035641827,0.7858533
id22093,0.39355272,0.43443778,0.17200948
id08444,0.038549513,0.8070681,0.15438232
id03257,0.015437702,0.0023899334,0.9821723
id10040,0.72901136,0.25955725,0.01143142
id04902,0.003097792,0.0010576952,0.99584454
id01219,0.7092513,0.20670544,0.084043294
id01340,0.97072774,0.019130072,0.010142217
id05117,0.022930894,0.96393937,0.013129718
id04908,0.13223267,0.0041261623,0.86364114
id03626,0.013245634,0.0007852651,0.98596907
id01888,0.9977458,0.001539729,0.00071446644
id17199,0.02987584,0.0037695433,0.96635455
id11200,0.40013003,0.5400484,0.059821595
id27561,0.41512945,0.029794633,0.5550759
id20966,0.017793352,0.96806216,0.014144522
id10257,0.014713369,0.9812577,0.0040290016
id21168,0.026802773,0.7122273,0.2609699
id23363,0.009499988,0.0007069169,0.98979306
id05321,0.82202387,0.11650949,0.061466653
id09928,0.0043689925,0.002290266,0.9933408
id18015,0.99636686,0.0020864778,0.0015466146
id02082,0.0035826361,0.9959245,0.0004929142
id19279,0.507754,0.25586817,0.23637776
id08541,0.36477482,0.41712812,0.2180971
id15249,0.0029296211,0.99409205,0.0029782855
id03609,0.04674462,0.89377326,0.05948209
id22902,0.015743505,0.0025498825,0.98170656
id17733,0.9934088,0.0039526373,0.0026385267
id07554,0.116929926,0.030436076,0.852634
id14120,0.71111596,0.06918483,0.21969928
id21802,0.07499674,0.91963893,0.0053643417
id15614,0.021253498,0.97686553,0.0018809742
id19437,0.001473996,0.00033052708,0.99819547
id22698,0.9805855,0.01739572,0.0020187297
id21841,0.004904681,0.9934911,0.001604227
id16177,0.7207944,0.22981782,0.049387753
id15887,0.016873788,0.0029063413,0.9802199
id22629,0.6815986,0.19457157,0.1238298
id10346,0.91260296,0.013464399,0.07393265
id05154,0.85074574,0.0432386,0.10601569
id22913,0.45597196,0.4668305,0.07719748
id10544,0.48492327,0.069979645,0.4450971
id08703,0.44953826,0.54356694,0.0068948
id12817,0.17567341,0.013697846,0.8106288
id25433,0.76897067,0.071294755,0.15973459
id25112,0.0907653,0.071446635,0.8377881
id05054,0.0055459915,0.9808493,0.0136046335
id02311,0.004526827,0.99134266,0.0041304464
id22160,0.059233714,0.9140339,0.026732434
id17422,0.9950512,0.0027633207,0.0021854995
id18985,0.9679892,0.025776943,0.00623389
id21905,0.049195092,0.0026334764,0.9481714
id17474,0.9495408,0.044772975,0.0056861737
id15236,0.00045299425,0.9992312,0.00031575214
id13964,0.7851275,0.011643926,0.20322856
id15962,0.0017830716,0.99651176,0.0017051963
id20866,0.2547537,0.21118389,0.5340624
id06625,0.7850337,0.038361274,0.17660499
id09793,0.25018206,0.107172795,0.6426451
id17365,0.00030648368,0.99935776,0.00033580427
id18463,0.0060610385,0.9931768,0.0007620853
id20693,0.19549559,0.49651676,0.3079877
id08785,0.0027611898,0.99615175,0.0010870607
id06783,0.040958475,0.88149184,0.077549644
id23178,0.009555922,0.0050548627,0.9853893
id13513,0.0074442383,0.98663366,0.0059221336
id25361,0.0011877904,0.0002863681,0.9985259
id22319,0.858243,0.0855461,0.056210905
id14024,0.3314947,0.070891455,0.5976139
id24186,0.0010415461,0.99835926,0.0005991772
id20965,0.93113786,0.02637503,0.042487122
id06242,0.040501785,0.010977096,0.94852114
id25665,0.027935447,0.011804468,0.96026003
id09706,0.3398597,0.19624893,0.4638914
id11026,0.002923819,0.9940217,0.003054479
id04223,0.9954425,0.0020492396,0.0025082657
id19674,0.0028136256,0.9961661,0.0010203472
id23420,0.018818583,0.7869075,0.19427392
id18059,0.055434152,0.93684727,0.00771856
id22576,0.902555,0.08116475,0.016280219
id18495,0.001813193,0.9969463,0.0012404942
id14139,0.99720025,0.0010181923,0.0017815133
id18313,0.029437661,0.960985,0.009577315
id27356,0.9830481,0.01326467,0.0036872143
id16035,0.152408,0.004378395,0.8432136
id04182,0.13898972,0.62134117,0.2396691
id15667,0.97411275,0.0067157936,0.019171422
id08713,0.9979553,0.00073023146,0.0013144222
id25563,0.0022164246,0.99722135,0.00056225475
id17023,0.9908379,0.0068403417,0.0023217658
id03014,0.0022726948,0.9962065,0.0015207831
id23812,0.0070141973,0.9917996,0.0011862748
id20057,0.08086431,0.12594572,0.79318994
id12385,0.63673925,0.20559718,0.15766355
id24416,0.11988619,0.8711793,0.0089345565
id15672,0.0045618727,0.98429203,0.011146098
id13868,0.99474734,0.0037702592,0.0014824349
id21095,0.13425049,0.060877997,0.80487156
id05305,0.41201818,0.35282215,0.23515964
id15384,0.09266437,0.016215568,0.8911201
id14049,0.0041183583,0.0004627695,0.9954189
id23441,0.65179473,0.2645904,0.08361487
id12856,0.08180344,0.0026353176,0.9155612
id16055,0.05444856,0.0033769438,0.9421745
id24771,0.05321367,0.78624046,0.16054586
id14053,0.14242756,0.09223099,0.76534146
id19547,0.0028925615,0.2811106,0.7159968
id03639,0.014871982,0.9805133,0.0046147476
id14546,0.08810697,0.8571392,0.054753806
id13935,0.57399374,0.010634654,0.41537163
id20335,0.5377063,0.17399703,0.2882966
id07301,0.14044464,0.21762256,0.64193285
id10186,0.7016482,0.008654454,0.2896974
id00192,0.43099636,0.18179376,0.38720992
id17851,0.95032734,0.04468897,0.004983687
id08403,0.7238315,0.15457737,0.121591195
id06183,0.37733847,0.20643756,0.41622397
id24738,0.32707834,0.3896193,0.28330237
id15112,0.90713584,0.014685028,0.078179136
id19819,0.002299745,0.0006851119,0.9970151
id17722,0.057181414,0.020553183,0.9222654
id24273,0.04853934,0.8873833,0.0640774
id18939,0.0016452676,0.0024928856,0.99586177
id16076,0.20704491,0.7811526,0.011802467
id23158,0.004206492,0.003691576,0.99210197
id12745,0.8109696,0.0979459,0.09108451
id22538,0.16313943,0.62788486,0.2089757
id14975,0.06459116,0.9320601,0.003348706
id27537,0.91469145,0.02209484,0.06321365
id06632,0.1364105,0.09643105,0.7671584
id08100,0.011179917,0.9880564,0.0007636094
id00843,0.99150133,0.0048964634,0.0036022335
id22159,0.00537908,0.0042314725,0.9903895
id18672,0.8502208,0.010224989,0.13955425
id06916,0.1736606,0.7857856,0.04055378
id22212,0.62284565,0.12736511,0.24978924
id00273,0.6569628,0.01570997,0.3273272
id26325,0.19992225,0.6032127,0.196865
id23683,0.053876895,0.941417,0.0047060926
id14419,0.028530426,0.9587465,0.012723033
id11931,0.0005550154,0.9983321,0.0011128985
id00568,0.05855114,0.9309193,0.01052958
id12271,0.9865596,0.0075644813,0.005875903
id12622,0.5864768,0.41090864,0.0026145352
id03156,0.18347162,0.6691755,0.14735289
id25592,0.903298,0.08013144,0.016570594
id24367,0.9911045,0.004225267,0.0046702297
id16007,0.0038890596,0.00072617125,0.99538475
id04785,0.73846394,0.05182658,0.20970942
id07888,0.026739363,0.0029643516,0.97029626
id13557,0.027654368,0.88815475,0.084190905
id20726,0.9702544,0.011200346,0.018545233
id09580,0.9030872,0.058345668,0.038567193
id05173,0.03272243,0.96535957,0.001917927
id10394,0.0008016236,0.9987748,0.00042352473
id03926,0.033051133,0.86294186,0.104007006
id07264,0.96491474,0.010015227,0.02507004
id01862,0.008606098,0.9366694,0.054724507
id20808,0.014847629,0.98140436,0.0037479852
id26658,0.82847923,0.07788327,0.09363755
id04479,0.22058257,0.31834647,0.46107095
id17445,0.016769525,0.9375715,0.045658953
id04430,0.0035964,0.9920472,0.004356488
id06052,0.7920905,0.014445248,0.19346425
id11485,0.10461007,0.17069192,0.72469795
id13060,0.41428897,0.050698195,0.53501284
id20873,0.6867887,0.020201739,0.2930096
id21927,0.014713917,0.98338795,0.0018981645
id02736,0.7971741,0.04448481,0.1583411
id11234,0.19568218,0.15910226,0.6452156
id27894,0.99363154,0.0043428666,0.0020255866
id23208,0.060185164,0.10964697,0.8301679
id18470,0.20800631,0.6130313,0.17896236
id23172,0.014667061,0.9757278,0.00960519
id08752,0.82345873,0.023603505,0.15293774
