id,EAP,HPL,MWS
id20332,3.8287097e-05,6.3946763e-06,0.9999553
id18573,0.01313003,0.0073973117,0.97947264
id08569,0.9999312,3.550907e-06,6.52e-05
id22767,0.6058258,0.3729633,0.02121089
id25390,0.040676847,0.81310844,0.14621474
id09288,0.9884437,0.0033221152,0.008234226
id12381,0.9997358,0.00012961053,0.0001346453
id02895,0.026467929,0.008804975,0.9647271
id25270,0.0054995315,0.00088381383,0.9936167
id14248,0.36434352,0.016555183,0.6191013
id12831,0.9748837,1.574948e-05,0.025100587
id18305,0.96739453,0.003707412,0.028898064
id07805,0.999816,3.68294e-05,0.00014722068
id14027,0.38749534,0.013861329,0.5986433
id02760,0.84951454,0.11717642,0.03330903
id24362,0.9948997,0.0047990694,0.00030129502
id17065,0.0039103823,0.9960783,1.1331453e-05
id26583,5.820971e-05,0.99652964,0.0034121796
id19664,0.99992704,1.8899813e-05,5.408872e-05
id25145,0.9555494,0.030060885,0.014389683
id17858,0.00023403461,0.9996749,9.108811e-05
id05148,0.26303425,0.5258179,0.21114783
id22928,0.99865156,0.0012425687,0.000105933665
id21549,0.53058517,0.00011560432,0.46929923
id12649,0.0012986667,0.9986424,5.899822e-05
id21597,0.80598897,0.17492886,0.019082187
id27945,0.9986241,0.0011920733,0.00018389554
id00243,0.9926611,0.0003677711,0.006971117
id02745,0.97919124,0.0020624876,0.01874631
id23550,0.008404071,0.00014753008,0.9914484
id13023,0.014032375,2.5833002e-05,0.9859418
id24796,0.005978828,8.523684e-06,0.99401265
id12284,0.00011543457,0.9998361,4.844565e-05
id02664,0.000102751495,0.99983585,6.142082e-05
id23767,0.9903867,0.0017365323,0.00787682
id05859,0.00013632786,0.9901714,0.009692331
id14350,0.0001453987,0.9511222,0.04873239
id01191,0.021229442,0.9670688,0.011701755
id17034,0.92626154,0.03184521,0.041893262
id25292,0.99803394,0.0016943081,0.0002717645
id22121,0.9991767,0.0005792458,0.00024409134
id20872,0.99902225,0.00010746242,0.00087029085
id17720,0.00013205134,0.9998549,1.2980294e-05
id22658,0.0012897579,0.99862146,8.882159e-05
id09567,0.9963469,0.0007711524,0.0028819763
id16445,0.9966834,0.0030797261,0.00023685735
id08349,0.06779436,0.92588603,0.0063196444
id27437,0.027045537,0.01288932,0.9600652
id03812,0.99844223,0.0008042667,0.0007535426
id22304,0.9809451,0.0060213474,0.013033551
id04449,0.023264112,0.96238095,0.01435497
id15605,0.32642302,0.022810448,0.65076655
id01768,0.94933546,0.020574013,0.030090552
id20019,0.7116205,0.15359116,0.13478836
id09593,0.0001723842,0.88159513,0.11823244
id23179,0.4411676,0.00012557398,0.5587068
id21279,0.99358165,0.00043762763,0.005980774
id06711,0.05717384,0.0010857511,0.9417404
id14243,0.00016826778,0.99964046,0.00019128234
id04839,0.00014894501,3.0215864e-05,0.9998209
id17220,0.00033094507,0.9887515,0.010917596
id24177,0.7670289,0.18473734,0.048233718
id20512,1.9119949e-05,2.0753421e-05,0.9999602
id14036,0.0005674524,0.9982469,0.0011856697
id25001,0.0005726805,1.823958e-05,0.9994091
id06175,0.000652757,0.99901927,0.00032793896
id24720,0.012489755,0.8868429,0.10066737
id08070,0.9984628,0.0010942196,0.00044294746
id18934,0.93467444,0.0044936757,0.06083191
id01338,0.9989579,0.00030794402,0.0007341752
id19008,0.00012887872,0.9997002,0.00017102141
id19632,9.893495e-06,0.98206115,0.017928967
id26224,0.0011550362,0.00018148,0.9986634
id08219,0.9978986,0.0003244521,0.0017769956
id24008,9.796246e-06,0.0004394013,0.99955076
id12475,0.06892819,0.9286672,0.0024045915
id05766,0.105087645,0.0064264704,0.8884859
id27386,6.304071e-05,0.99932134,0.00061562285
id12476,5.018681e-05,0.99992657,2.3191355e-05
id08311,0.97276086,0.0026202358,0.024618959
id04996,0.51085377,0.48752686,0.0016193574
id17350,0.5934577,0.3965182,0.010024129
id05546,5.318048e-05,0.99938095,0.00056581106
id16504,0.00036414864,0.9996332,2.6039424e-06
id05782,6.347589e-05,0.00016946059,0.9997671
id20560,0.96709186,0.030002644,0.002905531
id14171,0.0020260087,0.007517169,0.9904569
id27461,0.7748901,0.15612744,0.06898243
id03581,0.038809095,0.0057917163,0.95539916
id21847,0.12774768,0.0003035737,0.8719487
id11712,0.10840949,0.0049853586,0.8866051
id26738,0.00031611457,0.00055949105,0.99912435
id13668,0.99990594,1.3383505e-05,8.0682614e-05
id15114,0.98317474,0.00051274593,0.016312566
id20130,0.76108676,0.028074164,0.21083906
id18331,0.43377575,0.00025709515,0.56596714
id24465,0.9998616,3.57752e-05,0.00010266657
id13539,0.9913119,0.007996144,0.0006919808
id27564,0.0009159076,0.9922496,0.006834472
id26043,0.0012430107,0.00036019678,0.9983968
id04965,0.00028113555,0.00100524,0.9987136
id08645,0.00023460285,0.00014965818,0.99961567
id26610,0.45427957,0.5186599,0.027060574
id21737,0.58864087,0.2987232,0.11263596
id25784,5.902015e-05,0.99992096,2.0066485e-05
id23030,0.9972791,2.4700397e-05,0.002696188
id16450,1.7983524e-05,0.99996316,1.879398e-05
id02161,0.4568156,9.570376e-05,0.5430887
id25535,0.98807764,0.00026277063,0.01165966
id16566,0.39737323,0.09550814,0.50711864
id05714,0.99973685,6.734934e-05,0.0001958295
id16524,0.9846615,0.0044086617,0.010929863
id23941,2.4462202e-05,0.9998399,0.00013560588
id00831,0.009095275,0.04110453,0.9498002
id18145,0.28009504,0.049499422,0.6704055
id17227,0.9997428,5.8518934e-05,0.00019861336
id09417,0.44194284,0.34688687,0.21117033
id21307,0.75490713,0.04405517,0.20103768
id05650,5.718638e-05,0.9997881,0.00015477475
id23901,0.5045649,0.0114778625,0.48395726
id05831,0.9995116,3.9042785e-05,0.00044930278
id16708,0.00027102436,0.9992029,0.0005260904
id02281,0.11805238,0.009779687,0.87216794
id11599,0.6103959,0.018077547,0.37152654
id18353,0.029388648,0.9507404,0.019870985
id07413,0.99242,0.0066070473,0.0009728643
id15653,1.3774198e-05,0.9999746,1.1614934e-05
id09715,5.7910765e-05,0.008802515,0.9911396
id05108,0.00022204238,0.99969125,8.670876e-05
id09537,0.23198113,0.74098545,0.027033415
id27596,0.9997185,0.00027223097,9.21296e-06
id24255,0.092226334,0.0001551033,0.9076185
id05080,0.0013677743,0.0023344818,0.9962978
id09484,0.9918761,0.0019328715,0.0061909305
id14864,0.06968883,0.00026437017,0.9300468
id26836,0.45534986,0.02675174,0.5178984
id07003,0.9976252,0.0006173029,0.0017575332
id13750,1.2856168e-05,0.9999403,4.6874877e-05
id21799,0.0012424716,0.020754322,0.97800314
id11285,0.9994155,1.2966067e-05,0.0005715087
id04735,0.92160153,0.0025422205,0.07585628
id23049,1.3908957e-05,5.0809354e-05,0.99993527
id05826,0.10495249,0.4824396,0.4126079
id17916,0.018552274,0.9808819,0.00056582043
id14081,0.10014952,0.00029008684,0.89956033
id10527,0.02910426,0.0005611761,0.97033453
id16059,0.0017718311,0.9948342,0.0033939779
id25542,0.9956109,0.0009761854,0.0034128935
id05402,4.8455804e-05,2.0278094e-05,0.9999312
id01927,0.98984325,0.0013089178,0.008847813
id27656,0.15367517,7.716408e-05,0.8462477
id06708,0.16367207,0.78360015,0.05272782
id03524,0.95577383,0.042559538,0.0016665851
id12297,0.9861731,0.00032459042,0.013502302
id03439,0.99978274,2.4676763e-05,0.00019262604
id04587,0.00014850294,0.99975616,9.533672e-05
id25470,7.28388e-05,0.99975294,0.00017423581
id01212,0.13761981,0.73845017,0.123929985
id13932,0.4325218,0.5604216,0.0070566144
id00124,0.0015093877,0.00083330396,0.9976573
id01592,0.9991124,8.950281e-05,0.00079801294
id13461,0.54109955,0.100922585,0.3579779
id24681,0.012769889,0.39999893,0.58723116
id23245,0.74751306,0.00015653377,0.25233045
id14073,0.5636047,0.00039477518,0.43600053
id05172,0.9136294,0.0007040321,0.08566652
id21979,0.93820655,0.026584012,0.035209462
id00328,0.8503888,0.0007552864,0.1488559
id26102,0.98555934,0.010625743,0.0038149194
id14867,0.020590512,0.21909699,0.76031244
id27544,0.00026947347,0.9996779,5.264205e-05
id16228,0.9961498,0.0005950463,0.003255199
id16342,0.14281364,0.035612926,0.82157344
id24933,0.9748844,0.022837155,0.0022785335
id04601,0.014352623,0.0009790005,0.9846683
id01599,4.0274317e-05,0.99983513,0.00012453026
id06238,0.71068263,0.22908476,0.0602326
id06826,0.44028977,0.010415763,0.5492945
id23307,0.99997103,2.1688076e-05,7.227253e-06
id13575,0.99899536,0.0008015406,0.00020313819
id24174,0.83481854,0.077949375,0.08723214
id19534,0.021819238,0.37613064,0.6020501
id19602,0.0058298316,0.0005056356,0.9936645
id26962,0.00021709297,0.99969256,9.039413e-05
id04448,0.015728531,0.9840665,0.0002050022
id09786,0.4363451,0.39494342,0.1687115
id25240,0.6655785,0.31045425,0.023967281
id14893,0.3655088,0.63442653,6.462716e-05
id24221,0.999564,0.00036782684,6.812001e-05
id04696,0.9845828,0.008320413,0.0070968047
id15153,0.0014862125,0.7885733,0.20994051
id13882,0.000102751495,0.99983585,6.142082e-05
id17836,0.00015436848,0.99983096,1.4599968e-05
id00574,0.79963905,0.06625055,0.13411039
id02078,0.0012360058,0.5337995,0.4649645
id21206,0.003070926,0.9944072,0.0025218793
id20084,0.96350825,0.01619599,0.020295829
id26598,0.00017028277,8.1598926e-05,0.9997482
id06838,0.03559011,0.00024748952,0.96416235
id08786,0.30390343,0.00035303718,0.69574356
id09550,0.002777968,0.9581779,0.039044127
id10206,0.97161645,0.004480279,0.023903277
id21113,0.9983803,9.7430544e-05,0.0015222762
id21151,0.96770895,0.024172705,0.008118348
id02692,0.99992275,3.7648457e-05,3.9542254e-05
id26446,0.94161236,0.035635903,0.022751706
id07377,0.0007075213,0.9992835,8.978211e-06
id15998,0.08620486,0.9093413,0.004453812
id19637,0.9987947,0.00027901187,0.0009262379
id19735,3.8861735e-06,0.99998045,1.5702482e-05
id13739,0.015989663,0.0024754493,0.98153484
id25175,0.22887503,0.49246156,0.27866337
id00563,0.5717729,0.08303843,0.34518868
id09982,0.97685564,0.006175195,0.0169692
id15459,0.00056571,0.9991035,0.00033080883
id20785,0.0024358863,0.0024444107,0.9951197
id07145,0.011598553,0.042093676,0.9463078
id22204,0.8407604,0.15632005,0.002919566
id09285,0.9921228,0.00044856372,0.007428591
id18157,0.00024106212,0.00097330683,0.9987857
id12134,0.014992779,0.00029942562,0.98470783
id23914,0.99339914,0.00054185477,0.0060590045
id10483,0.95357114,0.041704684,0.004724169
id07092,0.9949824,0.0018373615,0.0031802729
id14786,0.08877222,0.07958398,0.8316438
id25741,0.99938715,4.9693932e-05,0.0005631528
id09050,0.0036655657,0.99615806,0.00017636713
id04938,0.9505389,0.027925089,0.021536095
id05901,0.012821158,0.6062181,0.3809607
id16975,0.00065254525,0.9992487,9.873753e-05
id08547,2.3336848e-05,5.788388e-05,0.9999188
id16355,0.99732566,0.0005765734,0.0020977936
id14568,0.8238519,0.0016623767,0.17448576
id25599,0.0007326988,0.97777075,0.021496605
id01670,2.5730878e-05,0.9998368,0.00013746825
id23945,0.0020937196,0.9978605,4.5825098e-05
id17394,0.016291201,0.0016255195,0.9820833
id06501,0.09368396,0.35985383,0.5464622
id26234,7.873107e-05,0.9997538,0.00016754607
id21280,0.00036186847,0.0026867788,0.99695134
id20048,0.001955009,4.33705e-05,0.99800164
id01216,0.37552124,0.41397655,0.21050224
id25320,0.99201655,0.0040278714,0.003955535
id22833,0.016637681,0.54833376,0.43502855
id22056,0.24466737,0.7272941,0.02803854
id02275,3.6596e-05,0.99993587,2.753844e-05
id26127,0.8471658,0.0005282523,0.15230595
id17011,0.0012173227,0.9987239,5.8739275e-05
id13847,0.99799085,0.0014770426,0.00053209224
id00013,6.1249404e-05,0.99990404,3.46504e-05
id16463,0.99878436,0.00013801479,0.0010776166
id04845,0.01355382,0.9502405,0.036205668
id01787,0.020239655,0.16769499,0.8120653
id08637,0.99968755,7.1807284e-05,0.00024066828
id11414,0.00073052157,0.00047331635,0.9987961
id13177,0.08423676,0.7573896,0.15837358
id24517,0.9989134,9.884739e-05,0.0009878034
id26838,0.9935482,7.553247e-05,0.00637623
id23081,6.550234e-05,0.9998066,0.00012792867
id16327,0.053922266,0.82418495,0.12189276
id27282,0.00027013465,0.9996977,3.2209184e-05
id07489,0.99021274,0.0029051516,0.006882063
id01718,0.0031928348,0.00018635848,0.9966208
id15441,0.992385,0.0008599408,0.0067550074
id27736,8.080242e-05,0.9652191,0.034700174
id16324,0.028880702,0.58091426,0.39020506
id12027,0.06771421,0.00029244594,0.9319933
id24653,4.18755e-05,0.99990845,4.970601e-05
id17541,0.3647302,0.002040767,0.633229
id22406,0.06612778,0.8137572,0.12011507
id18356,0.5493719,0.44883212,0.0017959991
id04505,0.9494692,0.003959224,0.04657156
id04246,0.78222543,0.007982904,0.20979172
id07368,0.7358405,0.23765478,0.02650475
id26185,6.258336e-05,9.256016e-05,0.9998448
id08878,0.031465642,0.166209,0.8023253
id27691,0.00091815623,0.009590931,0.9894909
id18004,0.77372706,0.0048077004,0.22146522
id24426,0.9888347,0.000118950426,0.011046375
id14164,0.98394245,0.013712833,0.0023447857
id12653,0.00026456217,0.9996892,4.6264206e-05
id18060,0.45351642,0.29177544,0.25470817
id18556,0.20482562,0.59720844,0.197966
id27371,0.0061321827,0.035403356,0.9584644
id11989,0.3301907,0.63903743,0.030771876
id26095,0.99915135,0.00013413442,0.000714458
id24978,0.62384206,0.18250537,0.19365256
id20322,0.19030006,8.9422254e-05,0.80961055
id01954,0.97273064,0.026634187,0.0006351953
id07434,0.21837057,0.12373967,0.6578897
id18144,0.0001087273,0.00026372765,0.9996275
id16250,0.076181576,0.91618586,0.007632559
id17793,2.331536e-05,1.4963398e-05,0.99996173
id24067,0.020155896,0.00017058177,0.9796735
id13891,0.010024084,9.159027e-05,0.98988426
id07334,0.21793893,0.7815881,0.00047304953
id15633,7.81651e-05,0.9981522,0.0017695985
id23239,0.9978568,0.000120877536,0.0020223006
id10674,0.008915645,0.005345733,0.98573864
id22093,0.8020332,0.16814016,0.029826626
id08444,0.19529554,0.50179356,0.3029109
id03257,0.010364911,0.000373934,0.98926115
id10040,0.069858424,0.90970516,0.020436399
id04902,7.552651e-05,1.7970026e-05,0.99990654
id01219,0.9673286,0.009621836,0.023049496
id01340,0.9868411,0.008972493,0.0041863834
id05117,0.00089946575,0.9987405,0.00036003412
id04908,0.0067798905,4.77787e-05,0.99317235
id03626,0.031531837,0.00063012476,0.967838
id01888,0.99750876,8.113943e-05,0.0024100505
id17199,0.076194525,0.00022488952,0.9235806
id11200,0.28570908,0.706198,0.008092929
id27561,0.3378145,0.00093766506,0.66124785
id20966,0.0004600123,0.9994929,4.710206e-05
id10257,0.010809894,0.98636913,0.0028209568
id21168,7.997104e-05,0.790892,0.20902804
id23363,0.00031920543,0.0034841842,0.9961966
id05321,0.99913627,8.403429e-06,0.00085531216
id09928,0.0019105008,0.00571883,0.9923707
id18015,0.98766035,0.00011077368,0.012228959
id02082,6.1135506e-05,0.9993418,0.0005970177
id19279,0.5357822,0.03698158,0.42723623
id08541,0.11083404,0.10403662,0.78512937
id15249,0.0021062647,0.99388736,0.0040063933
id03609,0.0011595935,0.9800101,0.01883033
id22902,0.0022485636,0.00012333356,0.99762815
id17733,0.912515,0.08467653,0.0028084742
id07554,0.20722908,0.0020010958,0.7907698
id14120,0.94383687,0.009915172,0.046247944
id21802,0.004085702,0.99572146,0.0001928569
id15614,3.5805646e-05,0.9998969,6.735151e-05
id19437,1.0362086e-05,0.00016037951,0.9998292
id22698,0.9994634,0.0002817601,0.0002549207
id21841,0.00049545127,0.99910164,0.00040288814
id16177,0.92860234,0.025406834,0.04599081
id15887,0.0037603704,5.6778972e-05,0.99618286
id22629,0.61947685,0.14060304,0.23992012
id10346,0.9921365,0.0044108704,0.0034526784
id05154,0.2229013,0.041449495,0.7356492
id22913,0.7500046,0.124843895,0.12515153
id10544,0.2979219,0.4511001,0.25097802
id08703,0.64128435,0.3585302,0.00018542343
id12817,0.22362897,0.0021424799,0.7742285
id25433,0.8804509,0.0185725,0.100976594
id25112,0.022572152,0.0065518874,0.9708759
id05054,0.0005462567,0.97048295,0.028970795
id02311,0.00042719312,0.9994191,0.00015377984
id22160,0.108431876,0.8371295,0.05443872
id17422,0.9990637,0.0005260888,0.00041031
id18985,0.8826104,0.050781924,0.066607736
id21905,0.022887247,6.395859e-05,0.9770488
id17474,0.997118,9.913874e-06,0.0028720966
id15236,7.28388e-05,0.99975294,0.00017423581
id13964,0.968856,0.0010897187,0.030054273
id15962,3.7613187e-05,0.9998286,0.00013380013
id20866,0.23613967,0.45565704,0.30820328
id06625,0.9615611,0.00024492366,0.03819395
id09793,0.2174655,0.033303108,0.7492314
id17365,0.0005583585,0.99934906,9.255282e-05
id18463,0.0011544757,0.99766123,0.001184348
id20693,0.017708119,0.68464595,0.29764596
id08785,7.28388e-05,0.99975294,0.00017423581
id06783,0.015092856,0.59531254,0.38959464
id23178,0.0022940715,0.0009148311,0.99679106
id13513,0.00021436869,0.99814,0.001645645
id25361,0.0011145647,0.016218847,0.9826666
id22319,0.7824341,0.040282205,0.17728373
id14024,0.15992256,0.0041031437,0.8359743
id24186,2.0175621e-05,0.99995387,2.5978055e-05
id20965,0.9605623,0.026811942,0.012625726
id06242,0.10783351,0.00043185437,0.8917346
id25665,0.040395454,0.005540538,0.954064
id09706,0.6024804,0.16051619,0.23700339
id11026,0.00025738595,0.9994554,0.00028721505
id04223,0.99987304,6.46103e-05,6.229727e-05
id19674,0.0006920632,0.99898463,0.00032327673
id23420,8.488718e-05,0.99065596,0.0092591485
id18059,0.467056,0.5256715,0.0072724596
id22576,0.80056536,0.14640093,0.053033695
id18495,4.5442233e-05,0.9995696,0.0003849799
id14139,0.99965537,4.671686e-05,0.00029787127
id18313,0.0049950145,0.99087185,0.0041331016
id27356,0.99626875,0.0032696188,0.00046161702
id16035,0.06491601,0.008632909,0.9264511
id04182,0.26949957,0.15466127,0.57583916
id15667,0.9963152,0.0035987021,8.61711e-05
id08713,0.99945647,0.00035856906,0.00018490915
id25563,7.28388e-05,0.99975294,0.00017423581
id17023,0.9998696,4.9016813e-05,8.140138e-05
id03014,7.28388e-05,0.99975294,0.00017423581
id23812,8.750958e-05,0.9998399,7.256709e-05
id20057,0.017116189,0.1288725,0.8540113
id12385,0.99287486,0.00023219561,0.0068928995
id24416,0.251359,0.7469951,0.0016458791
id15672,0.014559258,0.9619105,0.02353019
id13868,0.99994624,2.7624503e-05,2.607983e-05
id21095,0.064803906,0.0013391695,0.9338569
id05305,0.86453545,0.099254906,0.036209658
id15384,0.04553643,0.0003130637,0.9541505
id14049,0.015720608,0.0014114497,0.98286796
id23441,0.9283411,0.06827789,0.003380971
id12856,0.13998184,0.0010421107,0.85897607
id16055,0.0018086169,6.227485e-05,0.99812907
id24771,0.06407304,0.78911006,0.14681683
id14053,0.6844282,0.23338433,0.082187444
id19547,0.0005196721,0.18035336,0.81912696
id03639,0.0025602027,0.9915976,0.005842174
id14546,0.082997486,0.64283794,0.27416456
id13935,0.042355664,0.00013006714,0.9575142
id20335,0.4123777,0.5024858,0.08513645
id07301,0.44290963,0.3121254,0.24496496
id10186,0.09532889,9.504279e-05,0.90457606
id00192,0.67645144,0.01893064,0.30461794
id17851,0.9986272,0.00039894067,0.00097391417
id08403,0.17672296,0.3956746,0.42760247
id06183,0.3220662,0.0069705527,0.6709633
id24738,0.4635312,0.46394017,0.0725286
id15112,0.9723417,0.0007836786,0.026874585
id19819,0.0004207629,0.0006926911,0.9988865
id17722,0.0033247985,0.00012598462,0.9965491
id24273,0.0063625635,0.88846767,0.105169795
id18939,2.1781166e-06,0.00071353564,0.9992843
id16076,0.23352428,0.76579523,0.0006805221
id23158,0.00033861658,2.9459863e-05,0.9996319
id12745,0.5328162,0.011483125,0.4557007
id22538,0.03161291,0.91131705,0.057069972
id14975,0.14052068,0.8591404,0.00033896996
id27537,0.99967206,5.7501722e-05,0.0002704007
id06632,0.016701557,0.00467044,0.978628
id08100,0.001368812,0.9985676,6.3580774e-05
id00843,0.9989116,0.00033732463,0.0007510117
id22159,0.0010804979,0.00044153037,0.998478
id18672,0.97058356,0.0008210745,0.028595395
id06916,0.00050777156,0.9994803,1.1961726e-05
id22212,0.22014663,0.43736318,0.34249023
id00273,0.052886,0.000103592276,0.94701046
id26325,0.15014648,0.7897963,0.060057223
id23683,0.11480124,0.8851759,2.2870887e-05
id14419,6.2473214e-06,0.99995863,3.5061126e-05
id11931,3.844893e-05,0.9996166,0.00034492608
id00568,0.40874305,0.57947993,0.011777065
id12271,0.9993025,0.00020491627,0.0004926137
id12622,0.31573766,0.6831806,0.0010818257
id03156,0.056351043,0.7259065,0.21774244
id25592,0.9942694,0.005165723,0.0005648643
id24367,0.99948967,1.811046e-05,0.0004921546
