id,EAP,HPL,MWS
id05468,0.0007487141,1.714245e-05,0.9992342
id05241,0.98405993,0.00045734455,0.015482674
id10215,0.90750206,0.030238261,0.062259708
id23457,0.00011476897,8.718029e-06,0.9998765
id02200,0.9999869,7.0361676e-07,1.2439501e-05
id13714,0.026157724,0.9737969,4.532473e-05
id20332,8.790862e-05,5.7552425e-06,0.9999063
id18573,0.62558657,0.022801276,0.35161212
id08569,0.9999366,4.5610338e-07,6.2964056e-05
id22767,0.7553332,0.18008871,0.06457806
id25390,0.079879865,0.9170439,0.0030761533
id09288,0.9999503,8.9869906e-07,4.880782e-05
id12381,0.99989676,3.3536384e-05,6.964445e-05
id02895,0.008355401,0.002364878,0.9892797
id25270,6.50663e-05,5.0288236e-06,0.9999299
id14248,0.19037421,0.006410436,0.8032153
id12831,0.6699278,4.020912e-06,0.33006817
id18305,0.9224412,0.011393707,0.06616509
id07805,0.9818284,0.00078753615,0.017384145
id14027,0.01641278,0.05410923,0.92947805
id02760,0.8161776,0.085213885,0.09860856
id24362,0.9999404,3.0268986e-06,5.657869e-05
id17065,3.6988105e-05,0.9999598,3.1885297e-06
id26583,0.0149065545,0.9590838,0.02600967
id19664,0.9996307,5.4866177e-06,0.0003637947
id25145,0.94073707,0.02366171,0.035601236
id17858,8.851952e-05,0.9999069,4.5185593e-06
id05148,0.06735092,0.008133556,0.9245155
id22928,0.9512864,0.03475493,0.013958622
id21549,0.95072705,6.7928054e-06,0.049266115
id12649,0.0035160338,0.9828781,0.013605835
id21597,0.9652035,0.019176133,0.015620349
id27945,0.9996117,0.00024854657,0.00013976931
id00243,0.99921083,2.7450533e-05,0.000761723
id02745,0.95090604,7.346147e-05,0.049020458
id23550,0.00034272773,0.0002573167,0.9993999
id13023,0.0046921275,1.7861455e-05,0.99529004
id24796,0.019966897,8.134177e-06,0.980025
id12284,0.04399085,0.95448035,0.0015288537
id02664,0.00017040332,0.9998178,1.1807788e-05
id23767,0.91360086,0.0019200721,0.084479034
id05859,2.7880773e-05,0.9999546,1.7530701e-05
id14350,0.01266716,0.98456025,0.0027725492
id01191,0.060316637,0.9374897,0.0021937208
id17034,0.8672471,0.006184308,0.12656859
id25292,0.9998714,0.0001090623,1.9555024e-05
id22121,0.99616975,0.0026935225,0.0011367786
id20872,0.9949352,0.0003142681,0.0047504986
id17720,0.014451758,0.9714831,0.014065111
id22658,0.008627293,0.9837478,0.007624957
id09567,0.79916257,0.15517296,0.045664433
id16445,0.99923444,5.684649e-05,0.00070874
id08349,0.005844127,0.99223185,0.0019239951
id27437,0.06294027,0.027472226,0.9095875
id03812,0.9989806,5.655323e-05,0.00096280646
id22304,0.96574533,0.029175509,0.005079185
id04449,0.008756004,0.9725026,0.018741429
id15605,0.02561014,0.09473049,0.8796594
id01768,0.7938425,0.023378734,0.1827788
id20019,0.23189324,0.75724036,0.010866411
id09593,0.0052580754,0.9749117,0.01983027
id23179,0.75126815,0.000357311,0.24837454
id21279,0.9993129,6.460558e-05,0.00062249164
id06711,0.00076121325,0.0001287998,0.9991099
id14243,9.253834e-05,0.99987996,2.7467158e-05
id04839,0.000118523545,7.347723e-05,0.999808
id17220,0.0018675135,0.9974421,0.00069040764
id24177,0.7748806,0.18197322,0.043146186
id20512,0.005066682,0.007719346,0.98721397
id14036,4.7899634e-05,0.9999398,1.2241794e-05
id25001,0.00010281943,0.00010038141,0.9997968
id06175,0.0001371379,0.99977225,9.065205e-05
id24720,0.029215641,0.8126663,0.15811808
id08070,0.9999386,4.3234886e-05,1.812115e-05
id18934,0.99991906,1.2906605e-05,6.805225e-05
id01338,0.99777776,9.8670636e-05,0.002123585
id19008,0.0007720727,0.9987853,0.00044257744
id19632,0.0005845028,0.99778795,0.0016275318
id26224,8.4746425e-05,4.224589e-05,0.99987304
id08219,0.94174314,0.029977152,0.028279753
id24008,0.00026000946,0.0002733066,0.9994667
id12475,0.0030027127,0.85788625,0.13911107
id05766,0.026548933,0.024603706,0.9488474
id27386,0.0018426102,0.9981207,3.666142e-05
id12476,9.394904e-05,0.9999013,4.7397925e-06
id08311,0.9706044,0.028669424,0.00072614977
id04996,0.10819597,0.8846055,0.007198523
id17350,0.0024678921,0.9886375,0.008894628
id05546,0.0001145185,0.999869,1.6456283e-05
id16504,8.386377e-06,0.99999046,1.0971229e-06
id05782,8.712705e-05,8.67228e-06,0.99990416
id20560,0.9936393,0.0050375983,0.0013230934
id14171,0.003306913,0.040260855,0.9564322
id27461,0.6474504,0.055969767,0.29657984
id03581,0.2997951,0.08596725,0.6142377
id21847,7.718648e-05,2.6166726e-05,0.99989665
id11712,0.51347315,0.10199026,0.38453662
id26738,0.00010719642,3.5367266e-05,0.9998574
id13668,0.9999211,3.6779404e-06,7.5204094e-05
id15114,0.9998877,2.949809e-06,0.000109384804
id20130,0.6953611,0.0007284031,0.30391055
id18331,0.81225216,0.00021810127,0.18752971
id24465,0.99998426,1.0412916e-06,1.4667091e-05
id13539,0.99158365,0.006955954,0.0014603836
id27564,0.0028830299,0.9966522,0.00046480467
id26043,0.0007222573,0.00014287315,0.99913484
id04965,0.00016361223,4.7551435e-05,0.9997888
id08645,6.437049e-05,3.588766e-05,0.99989974
id26610,0.91514343,0.025121326,0.059735253
id21737,0.6250906,0.35970914,0.015200282
id25784,3.577864e-05,0.99996245,1.8295746e-06
id23030,0.9904817,0.0023435745,0.00717483
id16450,7.597268e-05,0.9999192,4.811683e-06
id02161,0.71207356,0.00073714193,0.28718928
id25535,0.9999188,2.6123098e-05,5.5103126e-05
id16566,0.9472976,0.0023558924,0.050346483
id05714,0.9988642,4.1119216e-05,0.001094697
id16524,0.48231614,0.5175086,0.00017522858
id23941,0.004325657,0.98993194,0.005742417
id00831,0.0008042155,0.00023532921,0.9989605
id18145,0.42516115,0.23002498,0.3448139
id17227,0.9999701,1.3547486e-06,2.8527884e-05
id09417,0.6934548,0.30085817,0.0056870356
id21307,0.8844495,0.11069519,0.004855376
id05650,1.8557781e-05,0.9999633,1.810001e-05
id23901,0.8504206,0.03178546,0.117793985
id05831,0.999856,1.8853098e-06,0.00014210018
id16708,0.029638965,0.93768835,0.03267262
id02281,0.026804386,0.0021095923,0.971086
id11599,0.8484899,0.13009575,0.021414375
id18353,0.0017966301,0.99240875,0.005794609
id07413,0.9998275,0.00016298798,9.5237065e-06
id15653,0.0010040947,0.99897575,2.0209241e-05
id09715,0.0020393755,2.6441663e-05,0.9979342
id05108,0.007781966,0.99167424,0.0005437547
id09537,0.6117688,0.0083945105,0.37983668
id27596,0.98989534,0.009987491,0.000117145275
id24255,0.5543664,8.568361e-05,0.44554788
id05080,0.00017467323,5.5133096e-05,0.9997702
id09484,0.9997998,0.000106315114,9.389007e-05
id14864,0.07240802,0.0026275143,0.9249644
id26836,0.4481683,0.19211926,0.35971248
id07003,0.67164046,0.3233929,0.004966612
id13750,7.639377e-05,0.99990094,2.2675118e-05
id21799,0.008933831,0.22899356,0.7620726
id11285,0.99976236,1.290465e-06,0.00023639211
id04735,0.9044369,0.092545636,0.0030175063
id23049,7.902131e-06,9.639526e-07,0.9999912
id05826,0.017990235,0.9723245,0.009685327
id17916,0.013923581,0.9853018,0.00077465724
id14081,0.001590005,7.765185e-06,0.9984022
id10527,0.000178562,2.0734205e-06,0.99981934
id16059,0.0008306754,0.98228765,0.016881684
id25542,0.9993327,6.783745e-05,0.0005994429
id05402,0.0006939101,0.00019028029,0.99911577
id01927,0.992605,0.005913801,0.001481181
id27656,0.07889702,0.0007306539,0.9203723
id06708,0.02973653,0.9559725,0.014291019
id03524,0.94796556,0.0481071,0.003927346
id12297,0.9949045,0.00338801,0.0017074475
id03439,0.99985373,8.252314e-07,0.00014545051
id04587,4.4057804e-05,0.9999516,4.3333175e-06
id25470,9.253834e-05,0.99987996,2.7467158e-05
id01212,0.03004038,0.86167306,0.10828649
id13932,0.54078174,0.19515993,0.2640584
id00124,0.00290078,0.0023035067,0.99479574
id01592,0.983932,0.0010374469,0.015030517
id13461,0.9477408,0.013058725,0.039200503
id24681,0.0014537831,0.006620219,0.991926
id23245,0.025665706,0.00029328448,0.97404104
id14073,0.055788707,0.008804488,0.93540686
id05172,0.9997749,4.144182e-05,0.00018374964
id21979,0.6898603,0.049139958,0.26099974
id00328,0.7281655,0.00016523249,0.2716692
id26102,0.98671955,0.011867398,0.0014130855
id14867,0.1853989,0.104138695,0.7104624
id27544,8.275244e-05,0.9999163,8.727439e-07
id16228,0.999585,1.0366591e-05,0.00040467325
id16342,0.14521506,0.76690525,0.08787971
id24933,0.9996574,0.00033128657,1.134736e-05
id04601,0.79013157,0.0019308102,0.20793758
id01599,0.003064612,0.99676454,0.0001708055
id06238,0.96952236,0.01906336,0.011414317
id06826,0.20011374,0.09952983,0.7003564
id23307,0.99994266,2.5705078e-05,3.1683678e-05
id13575,0.99763954,0.00079525134,0.001565203
id24174,0.6548159,0.034472167,0.31071186
id19534,0.03220242,0.02953831,0.93825924
id19602,0.0154903615,0.0004989836,0.98401064
id26962,0.00046195975,0.99889,0.0006481241
id04448,0.0005849873,0.9991412,0.00027374784
id09786,0.16007693,0.8123186,0.02760448
id25240,0.46122792,0.5366504,0.0021216422
id14893,0.20727186,0.7842446,0.008483519
id24221,0.9999733,1.6653272e-05,1.0006462e-05
id04696,0.6226154,0.041779157,0.3356054
id15153,0.009834365,0.9178096,0.07235604
id13882,3.4365698e-05,0.9999573,8.310291e-06
id17836,0.00023316493,0.9997552,1.1622268e-05
id00574,0.1742258,0.79700786,0.028766401
id02078,0.095408045,0.8836006,0.02099136
id21206,0.009573668,0.9835946,0.0068317
id20084,0.8800758,0.0010512475,0.11887291
id26598,0.00026282144,0.0001451258,0.999592
id06838,0.121090695,0.018715221,0.860194
id08786,0.0021892395,0.0016080549,0.99620277
id09550,0.0010899527,0.5665118,0.4323983
id10206,0.99992883,3.2640935e-05,3.8550024e-05
id21113,0.9998179,0.00016791801,1.4219107e-05
id21151,0.9353347,0.061013877,0.0036513868
id02692,0.9998505,6.7841434e-06,0.00014268604
id26446,0.87504613,0.019960994,0.104992814
id07377,0.023964817,0.96796656,0.008068615
id15998,0.93971854,0.051226266,0.009055154
id19637,0.99873775,5.8941143e-05,0.0012033475
id19735,0.0005099445,0.99884063,0.00064946566
id13739,0.014367917,0.0010936301,0.98453844
id25175,0.8691383,0.021040754,0.109821
id00563,0.038784776,0.056579463,0.9046358
id09982,0.9998617,5.450439e-05,8.375344e-05
id15459,0.00024133163,0.9997392,1.9465144e-05
id20785,0.00018122088,4.9332943e-05,0.9997695
id07145,0.0005971288,0.29528853,0.7041143
id22204,0.83898824,0.1393589,0.021652859
id09285,0.8085073,0.011910123,0.1795826
id18157,8.934924e-05,4.0201674e-05,0.9998704
id12134,0.0048829056,0.00053734786,0.9945798
id23914,0.9884449,0.00031141753,0.011243646
id10483,0.99108785,0.00049548433,0.008416693
id07092,0.9900713,0.00768956,0.0022391588
id14786,0.0025612423,0.0003713429,0.9970674
id25741,0.9998685,1.5690688e-06,0.00012984997
id09050,0.0005839529,0.99828905,0.0011270246
id04938,0.9895948,0.008488655,0.0019165974
id05901,0.19827452,0.04316574,0.75855976
id16975,0.0009441748,0.9990289,2.692596e-05
id08547,3.9076884e-05,1.6087257e-05,0.9999448
id16355,0.9341556,0.03306983,0.032774594
id14568,0.9105011,0.00205072,0.08744813
id25599,0.0056014266,0.9006602,0.093738325
id01670,0.0002239942,0.9997503,2.5661975e-05
id23945,7.3354735e-05,0.99991703,9.575872e-06
id17394,0.0025968691,1.9769095e-05,0.9973833
id06501,0.31708,0.3720572,0.31086284
id26234,0.0043819193,0.98852146,0.0070966515
id21280,0.00076827104,0.00014429673,0.99908745
id20048,0.00037903254,0.00034570205,0.99927527
id01216,0.03331142,0.96080756,0.005881064
id25320,0.82359713,0.02971813,0.14668468
id22833,0.0012373205,0.0012544345,0.99750817
id22056,0.0070487014,0.9568428,0.03610857
id02275,7.619773e-05,0.99990726,1.6513084e-05
id26127,0.6751954,0.0012398945,0.32356474
id17011,4.5213714e-05,0.9999411,1.3721923e-05
id13847,0.99684745,0.0029382021,0.00021435792
id00013,0.0013119054,0.99864453,4.3530126e-05
id16463,0.99984515,1.6142652e-05,0.00013863482
id04845,0.003177292,0.9962953,0.0005274104
id01787,0.009640293,0.023165269,0.96719444
id08637,0.9990815,0.00066492043,0.0002536329
id11414,8.712705e-05,8.67228e-06,0.99990416
id13177,0.15147462,0.23986685,0.6086585
id24517,0.955427,0.00067527435,0.043897696
id26838,0.9305296,0.062437195,0.0070332154
id23081,0.002822753,0.9970192,0.00015809192
id16327,0.018529383,0.88238007,0.0990906
id27282,3.505605e-05,0.99996066,4.2289116e-06
id07489,0.795584,0.015550247,0.1888657
id01718,0.0003372017,0.00091913546,0.9987437
id15441,0.9967434,0.0031804037,7.6266486e-05
id27736,0.0014400549,0.96428376,0.034276202
id16324,0.00030725513,0.00058947515,0.9991033
id12027,0.19637625,0.07874636,0.72487736
id24653,9.4058756e-05,0.99990106,4.9287255e-06
id17541,0.15919216,0.004800871,0.836007
id22406,0.01403924,0.9159088,0.07005195
id18356,0.63430566,0.25268626,0.11300809
id04505,0.8828482,0.054263424,0.062888406
id04246,0.9494866,0.018202094,0.03231131
id07368,0.9310248,0.028500633,0.040474504
id26185,0.0007090125,0.00016322176,0.9991278
id08878,0.39428473,0.016519686,0.5891956
id27691,0.00041684936,6.4891814e-05,0.9995183
id18004,0.78507215,0.087851256,0.12707664
id24426,0.8115644,0.004935887,0.18349971
id14164,0.9998436,3.0260991e-05,0.0001261742
id12653,3.8217768e-06,0.99999166,4.517891e-06
id18060,0.027756147,0.11865115,0.8535927
id18556,0.91137254,0.018739738,0.06988771
id27371,0.0012345143,0.43608415,0.5626814
id11989,0.035275996,0.9531739,0.011550102
id26095,0.9988324,0.00021467416,0.0009529057
id24978,0.86900544,0.052499052,0.07849545
id20322,0.713551,0.00010486309,0.2863442
id01954,0.99806017,0.0019337744,5.99077e-06
id07434,0.48146158,0.0040721735,0.5144662
id18144,0.000797557,2.411623e-05,0.99917835
id16250,0.06460693,0.92640924,0.00898379
id17793,0.00010775561,5.423731e-05,0.999838
id24067,0.1218508,0.00088170596,0.8772675
id13891,0.32589665,0.019131228,0.6549721
id07334,0.0033698932,0.97692937,0.019700807
id15633,0.000114369905,0.99985707,2.856138e-05
id23239,0.99999285,3.2138094e-06,3.8821286e-06
id10674,0.020971198,0.015338073,0.96369076
id22093,0.15121883,0.840521,0.008260131
id08444,0.17923191,0.76376987,0.056998204
id03257,0.00014113488,1.3731549e-05,0.99984515
id10040,0.77821565,0.21801013,0.0037742278
id04902,3.2938795e-05,1.4293414e-05,0.9999528
id01219,0.8614561,0.094170265,0.044373646
id01340,0.9980426,0.00045014633,0.0015072299
id05117,0.000301443,0.99933857,0.0003599784
id04908,0.067983665,0.002251933,0.92976445
id03626,0.033531077,0.00025506207,0.9662139
id01888,0.9998356,1.9187607e-06,0.0001624716
id17199,0.003963875,1.7631426e-05,0.99601847
id11200,0.6099809,0.3174211,0.07259802
id27561,0.4719747,0.009646627,0.5183787
id20966,0.00072802376,0.9958544,0.0034176223
id10257,0.0060083014,0.9844432,0.009548487
id21168,0.048275087,0.94440347,0.0073213982
id23363,0.00010190521,6.9859807e-06,0.99989104
id05321,0.98688173,0.001195887,0.01192242
id09928,0.027697213,4.6065332e-05,0.9722568
id18015,0.9936532,8.490197e-05,0.006261957
id02082,9.253834e-05,0.99987996,2.7467158e-05
id19279,0.3290423,0.32156172,0.34939596
id08541,0.010030945,0.7506972,0.23927183
id15249,0.0011606478,0.9987602,7.9155194e-05
id03609,0.0028703965,0.97999144,0.017138155
id22902,0.009175088,3.6699705e-05,0.99078816
id17733,0.9992118,0.00049169885,0.0002965237
id07554,0.0025114436,0.00050155394,0.99698704
id14120,0.95970064,0.028774027,0.011525373
id21802,0.002491656,0.9923022,0.005206225
id15614,0.0070071896,0.9927851,0.00020773112
id19437,1.5894262e-05,4.631819e-06,0.9999795
id22698,0.997897,0.0018143891,0.00028857018
id21841,1.3458204e-05,0.9999788,7.791158e-06
id16177,0.8445677,0.14375699,0.011675336
id15887,4.5833407e-05,1.5881486e-05,0.99993825
id22629,0.49297172,0.019426841,0.48760143
id10346,0.38733134,0.24672669,0.36594197
id05154,0.8201469,0.17151968,0.00833334
id22913,0.85786605,0.120496936,0.021636998
id10544,0.25691348,0.18033084,0.5627557
id08703,0.04897594,0.9507357,0.00028833613
id12817,0.04644058,0.0021413746,0.95141804
id25433,0.7924088,0.16774695,0.03984425
id25112,0.2763884,0.030965403,0.6926462
id05054,0.00022270795,0.99931514,0.00046219802
id02311,0.00028969726,0.9996482,6.205317e-05
id22160,0.062355258,0.93286264,0.0047820285
id17422,0.99965477,0.00016267101,0.00018261813
id18985,0.9852841,0.0026867306,0.0120291775
id21905,0.0022863538,7.856798e-05,0.9976351
id17474,0.9804262,0.0021547305,0.017419096
id15236,7.374377e-05,0.9998975,2.876888e-05
id13964,0.98446006,0.00031231728,0.015227591
id15962,0.0013561391,0.99854493,9.890719e-05
id20866,0.11601071,0.15020116,0.73378813
id06625,0.695746,0.006877321,0.29737672
id09793,0.035107795,0.039853964,0.9250383
id17365,1.6558599e-05,0.99997807,5.423339e-06
id18463,0.0019244856,0.9978479,0.00022755994
id20693,0.06777489,0.52111286,0.41111222
id08785,0.00012312205,0.9998456,3.12534e-05
id06783,0.008031487,0.98009175,0.011876823
id23178,0.000941734,0.0001714922,0.99888676
id13513,0.00019811197,0.99979585,6.0515745e-06
id25361,8.160869e-05,8.672329e-06,0.99990976
id22319,0.9239632,0.070775285,0.005261539
id14024,0.5749359,0.0035575533,0.42150655
id24186,3.842689e-06,0.9999763,1.9866779e-05
id20965,0.99547833,0.0037422436,0.00077940355
id06242,0.00094623177,0.0006401511,0.99841356
id25665,0.00565635,0.0010758498,0.9932678
id09706,0.30941767,0.13605581,0.5545265
id11026,0.00035061405,0.999616,3.3279357e-05
id04223,0.9994505,4.611563e-06,0.0005448603
id19674,0.00052103435,0.9994367,4.222198e-05
id23420,0.007045097,0.97702324,0.015931716
id18059,0.004324935,0.9947242,0.00095086347
id22576,0.97895616,0.019185582,0.0018582239
id18495,0.00010069213,0.99987185,2.7466936e-05
id14139,0.9957968,0.00021585425,0.003987383
id18313,0.00063675176,0.9978976,0.0014656461
id27356,0.9999795,1.5625237e-05,4.8551283e-06
id16035,0.1461054,0.0058404366,0.8480541
id04182,0.01115107,0.81559014,0.17325875
id15667,0.9995703,0.00012153931,0.00030810607
id08713,0.9999914,1.0445564e-06,7.51292e-06
id25563,9.253834e-05,0.99987996,2.7467158e-05
id17023,0.99665326,0.003296492,5.0315757e-05
id03014,0.00019665368,0.999728,7.527998e-05
id23812,0.00083190826,0.9991405,2.758335e-05
id20057,0.007944068,0.010864303,0.9811917
id12385,0.9379189,0.022632446,0.039448638
id24416,0.0013946096,0.9978491,0.00075624726
id15672,0.00028349695,0.99949276,0.00022376442
id13868,0.99995863,1.5666443e-06,3.975569e-05
id21095,0.038978748,0.005862384,0.9551588
id05305,0.92619354,0.012382284,0.061424233
id15384,0.004315481,0.00021965704,0.99546486
id14049,0.0006269214,3.5922036e-05,0.99933714
id23441,0.9364494,0.058983896,0.004566709
id12856,0.004134871,1.532975e-05,0.99584985
id16055,0.0011963258,4.4463923e-06,0.9987992
id24771,0.008860514,0.96464413,0.026495326
id14053,0.014299538,0.7285531,0.25714734
id19547,0.0001409008,0.006283195,0.9935759
id03639,0.0037582698,0.98489547,0.011346195
id14546,0.1299471,0.80007064,0.06998221
id13935,0.1209164,0.0158735,0.86321014
id20335,0.33494857,0.19315873,0.47189268
id07301,0.004592973,0.022597024,0.97281003
id10186,0.954276,0.0020640667,0.043659884
id00192,0.27831608,0.30591765,0.41576624
id17851,0.9990901,0.0008861696,2.3819119e-05
id08403,0.499126,0.19652238,0.30435163
id06183,0.41981587,0.2940419,0.2861423
id24738,0.010872041,0.9769415,0.012186442
id15112,0.9951321,0.0023902114,0.0024776736
id19819,0.0020829139,0.0001387155,0.99777836
id17722,0.0057001836,0.0017994625,0.99250036
id24273,0.0048918966,0.9886701,0.006437965
id18939,0.0005687096,0.00049056276,0.99894077
id16076,0.13813615,0.86016566,0.0016982208
id23158,0.00034868432,3.0599662e-05,0.9996207
id12745,0.8699762,0.057066116,0.072957724
id22538,0.032216076,0.8921293,0.075654574
id14975,0.0035104037,0.9958877,0.0006018909
id27537,0.9709246,0.02853265,0.0005427987
id06632,0.13421391,0.0056748264,0.8601113
id08100,7.84729e-05,0.99989855,2.3004573e-05
id00843,0.9998441,5.7874117e-06,0.000150059
id22159,0.000802666,0.0003733155,0.99882406
id18672,0.98117536,0.01098421,0.0078404425
id06916,0.086162016,0.9137165,0.00012151607
id22212,0.75085324,0.020908564,0.2282382
id00273,0.20464587,0.00031911285,0.79503506
id26325,0.008295085,0.8779356,0.11376932
id23683,0.30053827,0.6983912,0.0010705228
id14419,0.0047826334,0.9879397,0.0072776247
id11931,0.00021167664,0.9997706,1.7771958e-05
id00568,0.0015192659,0.9980342,0.0004465032
id12271,0.99974626,0.00020503523,4.8660026e-05
