id,EAP,HPL,MWS
id00243,0.9877266,0.0007910309,0.011482353
id02745,0.90379125,0.00069898437,0.09550976
id23550,0.046790063,0.005110599,0.94809926
id13023,0.3374075,0.004454714,0.65813774
id24796,0.2534421,0.010321109,0.7362368
id12284,0.08364071,0.9022943,0.01406501
id02664,0.00051522546,0.99918276,0.00030201836
id23767,0.9531602,0.035577122,0.011262672
id05859,0.0031115098,0.9828235,0.014064983
id14350,0.04374729,0.88179654,0.07445622
id01191,0.3723108,0.54752237,0.080166794
id17034,0.81164324,0.030874562,0.15748216
id25292,0.99435425,0.0045020226,0.0011436932
id22121,0.99818593,0.00072839786,0.0010857092
id20872,0.99802834,0.0015340529,0.00043754265
id17720,0.016014317,0.97925675,0.0047289496
id22658,0.03420752,0.9632365,0.0025559666
id09567,0.77283645,0.16925499,0.0579086
id16445,0.9896012,0.0052304436,0.005168344
id08349,0.19910172,0.7468202,0.054078095
id27437,0.23196594,0.24962483,0.51840925
id03812,0.9984124,0.00049431523,0.0010932862
id22304,0.92339563,0.052301675,0.024302686
id04449,0.15231164,0.72359306,0.12409526
id15605,0.24470378,0.28383073,0.47146547
id01768,0.6398542,0.12804292,0.23210289
id20019,0.4415252,0.3841481,0.1743267
id09593,0.0058151963,0.9188303,0.07535457
id23179,0.64281,0.007507287,0.34968275
id21279,0.94929105,0.01689577,0.033813152
id06711,0.00938417,0.00091676594,0.98969907
id14243,0.0007205422,0.9987205,0.00055899617
id04839,0.0024482496,0.0016706984,0.9958811
id17220,0.0009748637,0.99052215,0.008503018
id24177,0.6606379,0.21905825,0.12030385
id20512,0.0034631137,0.0013283088,0.99520856
id14036,0.0022061858,0.9969863,0.0008075519
id25001,0.026115345,0.015098,0.9587867
id06175,0.0009261992,0.998461,0.0006127962
id24720,0.06983959,0.799706,0.13045438
id08070,0.99554574,0.002781246,0.0016729535
id18934,0.9292375,0.047127113,0.023635373
id01338,0.9918439,0.0016387351,0.0065174154
id19008,0.0008446468,0.99863005,0.0005252891
id19632,0.0115127405,0.92124414,0.067243084
id26224,0.016351841,0.00044000035,0.9832081
id08219,0.9567322,0.012288305,0.030979445
id24008,0.0029084978,0.00064344413,0.99644804
id12475,0.15900044,0.81540227,0.02559733
id05766,0.27157488,0.058643416,0.6697817
id27386,0.002312231,0.99645436,0.0012334061
id12476,0.00040400837,0.99933404,0.00026192577
id08311,0.8765707,0.08133527,0.042094033
id04996,0.347799,0.6397702,0.012430785
id17350,0.3481906,0.6286784,0.023131028
id05546,0.002159047,0.99675214,0.001088872
id16504,0.021949738,0.9758212,0.0022290389
id05782,0.0024961587,0.0006729519,0.9968309
id20560,0.86958677,0.10964955,0.020763692
id14171,0.03967078,0.09243417,0.8678951
id27461,0.73378074,0.054591637,0.21162757
id03581,0.23811258,0.03652355,0.72536385
id21847,0.09118315,0.017985255,0.89083153
id11712,0.57961804,0.023531418,0.39685053
id26738,0.004632605,0.001966679,0.9934007
id13668,0.99429804,0.0038928154,0.0018092078
id15114,0.99713504,0.00064231985,0.0022225825
id20130,0.6349672,0.08286832,0.28216448
id18331,0.39354277,0.0049635437,0.60149366
id24465,0.99620277,0.0026966808,0.001100603
id13539,0.8761956,0.118825324,0.00497906
id27564,0.0010473175,0.97912985,0.01982278
id26043,0.0021903978,0.00025615707,0.9975534
id04965,0.0010537968,0.00061881944,0.99832743
id08645,0.0012612281,0.00169338,0.99704546
id26610,0.7128952,0.07085363,0.21625115
id21737,0.39901528,0.5426695,0.058315262
id25784,0.00038410185,0.99938047,0.0002353451
id23030,0.9339425,0.0068136626,0.059243795
id16450,0.001910967,0.99705964,0.0010293274
id02161,0.3887566,0.010564455,0.6006789
id25535,0.9402565,0.008053491,0.05169002
id16566,0.76437443,0.05560144,0.18002413
id05714,0.99933666,0.00017140672,0.0004919395
id16524,0.67148817,0.2952779,0.033233974
id23941,0.00188824,0.9966505,0.0014612285
id00831,0.004537666,0.05189271,0.94356966
id18145,0.6288046,0.14684883,0.22434661
id17227,0.999348,0.000428358,0.0002237
id09417,0.7810027,0.054550134,0.16444713
id21307,0.6718901,0.22444092,0.103669025
id05650,0.0019020529,0.997867,0.00023093066
id23901,0.5461652,0.08955318,0.3642816
id05831,0.9971119,0.00058340596,0.0023046287
id16708,0.036164172,0.9275513,0.0362845
id02281,0.29046312,0.13333881,0.5761981
id11599,0.7923025,0.06985546,0.13784203
id18353,0.21045423,0.73465544,0.054890316
id07413,0.9191155,0.0749166,0.005967939
id15653,0.0016052418,0.99644035,0.0019544242
id09715,0.0017055686,0.00054661196,0.99774784
id05108,0.043874312,0.95175976,0.004365934
id09537,0.46427017,0.37210628,0.16362353
id27596,0.9763249,0.01944296,0.004232156
id24255,0.017861804,0.0039416435,0.97819656
id05080,0.0011881794,0.00042190147,0.99838996
id09484,0.9857314,0.0035684214,0.010700191
id14864,0.21356328,0.007920628,0.7785162
id26836,0.32305017,0.09573222,0.5812176
id07003,0.5408234,0.38675815,0.072418444
id13750,0.0017022487,0.9978582,0.000439558
id21799,0.06572451,0.40079623,0.5334793
id11285,0.9996706,0.000111580026,0.00021786014
id04735,0.8569285,0.079500295,0.06357115
id23049,0.0011435756,0.0021672673,0.99668914
id05826,0.31055892,0.5503239,0.13911715
id17916,0.088217005,0.8864302,0.025352813
id14081,0.24442513,0.004363899,0.751211
id10527,0.14231159,0.003811428,0.853877
id16059,0.03551138,0.87161756,0.092871025
id25542,0.99883693,0.00031368065,0.00084942835
id05402,0.0030263073,0.003167586,0.9938061
id01927,0.87822366,0.04777739,0.07399898
id27656,0.3670554,0.014225388,0.6187192
id06708,0.22637382,0.41654575,0.3570804
id03524,0.8955025,0.06869114,0.035806376
id12297,0.9804749,0.0047336286,0.014791477
id03439,0.9988059,0.0006564086,0.0005377671
id04587,0.00014399,0.99973804,0.00011798072
id25470,0.00058376323,0.9992667,0.0001494944
id01212,0.31024513,0.485787,0.20396788
id13932,0.23700204,0.64298934,0.12000865
id00124,0.04831315,0.008098132,0.9435888
id01592,0.9958007,0.00066710316,0.0035322162
id13461,0.65040773,0.2045395,0.14505273
id24681,0.022982676,0.18566737,0.79134995
id23245,0.38783416,0.019513976,0.5926519
id14073,0.34355015,0.02972607,0.62672377
id05172,0.93237525,0.0051102783,0.06251447
id21979,0.62310916,0.14647439,0.2304165
id00328,0.62617445,0.049445767,0.3243798
id26102,0.9683099,0.025582183,0.006107939
id14867,0.14753482,0.12987137,0.7225938
id27544,0.0005045575,0.9991541,0.00034137157
id16228,0.9433029,0.011806303,0.04489078
id16342,0.19341785,0.6730236,0.13355857
id24933,0.9709491,0.02377273,0.005278148
id04601,0.49933368,0.25108227,0.24958408
id01599,0.0010382266,0.9975696,0.0013920919
id06238,0.5245472,0.37006357,0.105389215
id06826,0.26403135,0.2674117,0.46855697
id23307,0.9949706,0.0035325347,0.0014968518
id13575,0.98110723,0.012898453,0.005994369
id24174,0.76016456,0.05446704,0.18536845
id19534,0.18351255,0.13107997,0.68540746
id19602,0.009820415,0.0010727763,0.98910683
id26962,0.008492592,0.9891566,0.0023508132
id04448,0.12263444,0.8755229,0.0018426708
id09786,0.36916932,0.5620274,0.06880325
id25240,0.5190641,0.37687108,0.104064815
id14893,0.74105173,0.2542899,0.0046584024
id24221,0.992419,0.0059046685,0.0016763192
id04696,0.9007781,0.023523772,0.075698145
id15153,0.0479226,0.61030674,0.34177068
id13882,0.00022783023,0.99948764,0.00028452664
id17836,0.011265442,0.98751754,0.0012169823
id00574,0.2619669,0.6765936,0.061439447
id02078,0.053809267,0.44336978,0.50282097
id21206,0.05925465,0.9219072,0.018838149
id20084,0.71037185,0.027332779,0.26229537
id26598,0.003736839,0.00063334283,0.9956298
id06838,0.15116595,0.005123443,0.8437106
id08786,0.07885732,0.031105388,0.8900373
id09550,0.007890137,0.7601604,0.2319495
id10206,0.98141176,0.004092892,0.01449535
id21113,0.85548,0.067946784,0.076573156
id21151,0.21323,0.6601125,0.12665746
id02692,0.9986161,0.00039222394,0.0009916733
id26446,0.74353606,0.15768658,0.098777354
id07377,0.030532092,0.9651572,0.004310707
id15998,0.81689227,0.1594709,0.023636816
id19637,0.9971239,0.00020849497,0.002667653
id19735,0.07035227,0.888735,0.040912718
id13739,0.09746834,0.031322636,0.871209
id25175,0.31577936,0.4744782,0.20974249
id00563,0.33134207,0.20187573,0.46678224
id09982,0.98835105,0.0010813382,0.010567565
id15459,0.00125982,0.9981363,0.0006039318
id20785,0.001185306,0.00022464889,0.99859005
id07145,0.0048800325,0.0461534,0.94896656
id22204,0.74313414,0.2147104,0.0421555
id09285,0.9611844,0.00503127,0.03378439
id18157,0.0013781508,0.0006638981,0.99795794
id12134,0.021107048,0.009385743,0.9695072
id23914,0.96411896,0.008758359,0.027122704
id10483,0.95004535,0.024279157,0.025675429
id07092,0.91916656,0.022925993,0.057907507
id14786,0.22307953,0.09085088,0.68606955
id25741,0.97806793,0.008209268,0.013722799
id09050,0.082183436,0.9116766,0.0061399355
id04938,0.9095631,0.028730348,0.061706513
id05901,0.12209611,0.057945408,0.81995845
id16975,0.0087204445,0.98922896,0.0020506496
id08547,0.0009165502,0.00053455174,0.9985489
id16355,0.9583804,0.005440409,0.036179118
id14568,0.78373325,0.0050349617,0.21123184
id25599,0.05032043,0.71693414,0.23274541
id01670,0.0019224182,0.9968901,0.0011874409
id23945,0.043864675,0.9552561,0.0008792349
id17394,0.0848896,0.0040339725,0.9110764
id06501,0.47818506,0.3163386,0.20547631
id26234,0.051164206,0.9092656,0.039570194
id21280,0.0010608655,0.00051779207,0.9984213
id20048,0.013160867,0.007012675,0.97982645
id01216,0.3879219,0.47832355,0.13375454
id25320,0.93802613,0.01623985,0.045734074
id22833,0.047508575,0.07561382,0.87687767
id22056,0.46508774,0.37180662,0.1631056
id02275,0.0005947907,0.9979512,0.0014539883
id26127,0.46243152,0.010278351,0.52729017
id17011,0.009647147,0.98883015,0.0015227647
id13847,0.9791934,0.010236514,0.0105700195
id00013,0.004792361,0.9937909,0.0014166826
id16463,0.96217936,0.009634184,0.02818646
id04845,0.058020163,0.922717,0.019262882
id01787,0.022263415,0.21093103,0.7668055
id08637,0.99874336,0.00045954675,0.00079716294
id11414,0.0018382714,0.00091537513,0.9972464
id13177,0.2054347,0.4303876,0.36417773
id24517,0.9978909,0.0014378236,0.0006713231
id26838,0.9735961,0.01045073,0.015953176
id23081,0.007178105,0.98823047,0.0045914776
id16327,0.24306785,0.6892926,0.067639604
id27282,0.01249015,0.98652786,0.0009819608
id07489,0.7611873,0.1112979,0.12751473
id01718,0.011702541,0.0070322775,0.9812651
id15441,0.96236175,0.02225287,0.01538542
id27736,0.013251871,0.9120064,0.07474173
id16324,0.0057917843,0.05655582,0.9376524
id12027,0.25199372,0.08366142,0.66434485
id24653,0.000890047,0.9987533,0.0003566446
id17541,0.5101175,0.02426824,0.4656143
id22406,0.17759669,0.65153354,0.17086975
id18356,0.70356965,0.25800782,0.038422573
id04505,0.79263085,0.031259727,0.1761094
id04246,0.68916106,0.06801772,0.24282123
id07368,0.81308454,0.104435384,0.08248006
id26185,0.0024808662,0.00062437344,0.9968947
id08878,0.4670304,0.25374794,0.27922168
id27691,0.0011023065,0.00087746576,0.9980203
id18004,0.83932537,0.08699991,0.07367469
id24426,0.7436556,0.10068368,0.15566072
id14164,0.94842935,0.04031548,0.011255232
id12653,0.0003217315,0.9991769,0.0005013238
id18060,0.3135817,0.11439637,0.5720219
id18556,0.5158965,0.19420889,0.2898946
id27371,0.022239916,0.107940905,0.86981916
id11989,0.29566446,0.5924933,0.11184222
id26095,0.99463296,0.0019829376,0.003384055
id24978,0.35828167,0.1656619,0.47605646
id20322,0.46033874,0.012514145,0.5271472
id01954,0.94931376,0.04674647,0.0039398386
id07434,0.28175804,0.16492851,0.5533135
id18144,0.0024768983,0.0015363146,0.99598676
id16250,0.27482092,0.70805854,0.017120503
id17793,0.002313267,0.0022313297,0.9954554
id24067,0.21016803,0.005546091,0.7842859
id13891,0.15164232,0.0038293782,0.84452826
id07334,0.21585144,0.75661534,0.027533246
id15633,0.0023810973,0.99467236,0.0029465868
id23239,0.9637378,0.020465715,0.015796512
id10674,0.07879512,0.025082171,0.8961227
id22093,0.7210872,0.095538914,0.1833739
id08444,0.24913828,0.43815148,0.3127103
id03257,0.0056114695,0.006614897,0.9877736
id10040,0.30891544,0.67289454,0.018190013
id04902,0.007416164,0.0017696563,0.99081415
id01219,0.6477308,0.29348293,0.058786254
id01340,0.9514396,0.03980246,0.008757937
id05117,0.0056053563,0.98742247,0.006972228
id04908,0.24152872,0.0023146116,0.7561567
id03626,0.0059598787,0.00033985288,0.99370027
id01888,0.99801683,0.0013518003,0.00063137745
id17199,0.087694414,0.008322098,0.9039835
id11200,0.40205497,0.5682535,0.029691504
id27561,0.27751917,0.05049752,0.6719833
id20966,0.0050040386,0.99381095,0.0011850139
id10257,0.0102775665,0.9742045,0.015517939
id21168,0.041975036,0.7077839,0.2502411
id23363,0.002800734,0.00051335164,0.9966859
id05321,0.9022701,0.03778844,0.05994149
id09928,0.001651392,0.0005836711,0.99776495
id18015,0.99903226,0.00020219879,0.0007655599
id02082,0.0023112167,0.99634117,0.0013475841
id19279,0.47535172,0.13592277,0.38872555
id08541,0.56055546,0.29883417,0.14061037
id15249,0.010553886,0.9747754,0.014670699
id03609,0.05884516,0.76662076,0.1745341
id22902,0.15119433,0.002452316,0.8463533
id17733,0.89660054,0.09497647,0.00842299
id07554,0.11112958,0.013002226,0.87586814
id14120,0.74859285,0.035365634,0.2160415
id21802,0.024984322,0.97201604,0.0029996159
id15614,0.009122206,0.9884272,0.0024505628
id19437,0.0009759947,0.00012005975,0.998904
id22698,0.9919314,0.0062142867,0.0018543093
id21841,0.0037372631,0.99475574,0.0015069827
id16177,0.7149851,0.23338242,0.051632542
id15887,0.029103095,0.0083516,0.9625453
id22629,0.63396126,0.1714766,0.19456217
id10346,0.86405003,0.017116845,0.118833095
id05154,0.82057905,0.043897744,0.13552323
id22913,0.62611884,0.30960608,0.06427511
id10544,0.59371644,0.11555187,0.29073173
id08703,0.75926673,0.23823774,0.002495533
id12817,0.16967301,0.014315983,0.816011
id25433,0.8135637,0.06485927,0.12157707
id25112,0.1728512,0.045563098,0.78158575
id05054,0.002768245,0.98349035,0.013741419
id02311,0.0072069746,0.9886417,0.0041513275
id22160,0.2976307,0.6402817,0.062087644
id17422,0.9968497,0.0021312304,0.0010191062
id18985,0.9581385,0.036332708,0.005528794
id21905,0.100041024,0.003324629,0.89663434
id17474,0.8632949,0.085132785,0.05157231
id15236,0.0005811383,0.9989988,0.00042007526
id13964,0.45161963,0.028376019,0.52000433
id15962,0.0012954035,0.99762183,0.0010827744
id20866,0.22174785,0.21457295,0.56367916
id06625,0.73601085,0.013188562,0.25080058
id09793,0.19907697,0.06279291,0.7381301
id17365,0.00040433247,0.99930155,0.00029405407
id18463,0.046869818,0.9434524,0.0096777845
id20693,0.13059886,0.667209,0.20219217
id08785,0.00035620353,0.9991424,0.0005013875
id06783,0.06690838,0.8251313,0.10796037
id23178,0.011378637,0.002062583,0.9865588
id13513,0.004593666,0.9878736,0.0075326744
id25361,0.0014612899,0.00025095083,0.99828774
id22319,0.82287604,0.13498926,0.042134743
id14024,0.41511536,0.039222155,0.54566246
id24186,0.0016633705,0.9979006,0.00043600157
id20965,0.9427511,0.02322896,0.034019876
id06242,0.08261356,0.01248004,0.9049064
id25665,0.031027444,0.020537354,0.94843525
id09706,0.72277266,0.0905423,0.186685
id11026,0.001871445,0.9976458,0.00048278618
id04223,0.98642427,0.006543742,0.0070319795
id19674,0.00077759725,0.99868375,0.00053861685
id23420,0.04966042,0.37960026,0.57073927
id18059,0.12245909,0.8591521,0.01838886
id22576,0.6204706,0.3129339,0.066595465
id18495,0.0012236077,0.9960486,0.002727708
id14139,0.9984925,0.0007595394,0.00074795575
id18313,0.032394566,0.95154506,0.016060416
id27356,0.98929566,0.00811891,0.0025853803
id16035,0.19626307,0.0221752,0.7815617
id04182,0.22997348,0.3412693,0.4287572
id15667,0.99150884,0.002866545,0.005624645
id08713,0.99185634,0.006068105,0.0020755134
id25563,0.00020069513,0.9996737,0.00012559732
id17023,0.9980794,0.001249782,0.0006707549
id03014,0.0005514981,0.99916613,0.00028243999
id23812,0.008192294,0.99013597,0.0016717437
id20057,0.18398602,0.359419,0.45659503
id12385,0.7630438,0.11127543,0.12568077
id24416,0.11548895,0.86809456,0.01641646
id15672,0.01348398,0.9642937,0.022222305
id13868,0.99553764,0.0030877115,0.0013746975
id21095,0.115206495,0.04107038,0.8437231
id05305,0.48581594,0.45523077,0.058953278
id15384,0.09761872,0.016325908,0.8860554
id14049,0.0010905091,0.0001264303,0.99878305
id23441,0.5159366,0.42172235,0.062340997
id12856,0.065969735,0.0009884986,0.93304175
id16055,0.01361856,0.0029621604,0.9834193
id24771,0.20234683,0.5780234,0.21962976
id14053,0.21434397,0.45525822,0.33039787
id19547,0.009612031,0.2582081,0.73217994
id03639,0.0149670625,0.97105867,0.013974212
id14546,0.07858961,0.8693923,0.052018054
id13935,0.30784085,0.038138382,0.6540208
id20335,0.3778304,0.47679037,0.14537926
id07301,0.46268496,0.15929714,0.3780179
id10186,0.55648655,0.009194742,0.4343187
id00192,0.6205867,0.08002558,0.29938772
id17851,0.96050304,0.03741094,0.0020860198
id08403,0.50291646,0.3462391,0.15084448
id06183,0.35792685,0.14366591,0.49840727
id24738,0.4676807,0.36482832,0.16749099
id15112,0.91596377,0.010009786,0.074026465
id19819,0.00053763815,0.0009705334,0.99849176
id17722,0.03485241,0.01362329,0.9515243
id24273,0.13918078,0.7959729,0.06484632
id18939,0.0038951454,0.00064939336,0.9954555
id16076,0.21315342,0.76336426,0.023482308
id23158,0.016945895,0.008826291,0.9742278
id12745,0.8417802,0.06907799,0.08914187
id22538,0.09891769,0.72634536,0.17473695
id14975,0.23759621,0.7508401,0.011563662
id27537,0.85248184,0.037312794,0.11020534
id06632,0.090425685,0.0697584,0.8398159
id08100,0.03430384,0.9633448,0.0023514058
id00843,0.9982779,0.0007749482,0.0009471585
id22159,0.031854242,0.0019441927,0.96620154
id18672,0.9622567,0.002661744,0.035081536
id06916,0.09515826,0.8748296,0.030012129
id22212,0.47374493,0.263118,0.26313704
id00273,0.3457623,0.016721949,0.6375157
id26325,0.1694441,0.637514,0.19304189
id23683,0.0216962,0.9762849,0.0020189437
id14419,0.057421084,0.8997262,0.042852722
id11931,0.0034732989,0.9943698,0.0021568856
id00568,0.12846701,0.8528297,0.01870324
id12271,0.962804,0.01953894,0.017657008
id12622,0.8395272,0.15650116,0.003971654
id03156,0.17484036,0.65116537,0.17399421
id25592,0.9433583,0.049664766,0.006976908
id24367,0.95761055,0.002834646,0.03955485
id16007,0.014356247,0.011870874,0.9737728
id04785,0.49105465,0.1159408,0.3930045
id07888,0.010115684,0.006692722,0.98319155
id13557,0.059384804,0.917973,0.022642223
id20726,0.796431,0.13472603,0.06884291
id09580,0.9341021,0.03297512,0.032922737
id05173,0.14456321,0.8516501,0.003786635
id10394,0.001480909,0.99789065,0.00062850787
id03926,0.054300334,0.6026832,0.34301648
id07264,0.95002836,0.006485152,0.04348651
id01862,0.007962548,0.9362637,0.055773787
id20808,0.07438579,0.917971,0.007643235
id26658,0.45713988,0.30596846,0.23689164
id04479,0.17386825,0.29174528,0.53438646
id17445,0.027422596,0.92234176,0.050235596
id04430,0.000989328,0.98411924,0.014891463
id06052,0.7369882,0.0153743895,0.24763747
id11485,0.27428728,0.10899934,0.61671335
id13060,0.38221675,0.04406189,0.57372135
id20873,0.8071231,0.03757388,0.15530297
id21927,0.0047934745,0.9919086,0.0032978703
id02736,0.7121439,0.013497591,0.27435848
id11234,0.1834371,0.08844944,0.7281134
id27894,0.9929096,0.002586748,0.0045036655
id23208,0.05327438,0.07058028,0.87614536
id18470,0.20120057,0.7133185,0.085480876
id23172,0.029277768,0.96234417,0.008378007
id08752,0.624029,0.14725058,0.22872044
id14242,0.045436747,0.040474553,0.9140887
